timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724934260477,359,HTTP Request,200,OK,Thread Group 1-892,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,347,0,0
1724934260745,92,HTTP Request,202,Accepted,Thread Group 1-879,,true,,340,813,59,59,http://localhost:8080/api/v1/orders/create/aa10dc0f-a913-4de1-be1e-5d233620404e,92,0,0
1724934260765,72,HTTP Request,202,Accepted,Thread Group 1-880,,true,,340,813,59,59,http://localhost:8080/api/v1/orders/create/570fad38-524e-46b4-af3a-267842578a17,72,0,0
1724934260669,171,HTTP Request,202,Accepted,Thread Group 1-861,,true,,340,813,57,57,http://localhost:8080/api/v1/orders/create/2152fb90-35a6-4820-9688-5b2e89fda893,171,0,0
1724934260484,356,HTTP Request,200,OK,Thread Group 1-893,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,356,0,1
1724934260748,94,HTTP Request,202,Accepted,Thread Group 1-867,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/01925ed5-3dc2-4830-83df-b270f5e97aa4,94,0,0
1724934260669,177,HTTP Request,202,Accepted,Thread Group 1-900,,true,,340,813,55,55,http://localhost:8080/api/v1/orders/create/77e2e572-c660-4353-8c4a-e28e83592f7e,177,0,0
1724934260776,77,HTTP Request,202,Accepted,Thread Group 1-876,,true,,340,813,55,55,http://localhost:8080/api/v1/orders/create/1e1b45d0-dc0f-4b21-bbbe-9f36182eeca1,77,0,0
1724934260775,79,HTTP Request,202,Accepted,Thread Group 1-877,,true,,340,813,55,55,http://localhost:8080/api/v1/orders/create/31345a29-8b29-4df6-a73c-b0da3fc6eb09,79,0,0
1724934260691,163,HTTP Request,202,Accepted,Thread Group 1-869,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/ac45e90c-c3ae-4bcf-a6c5-2c3e718b0ac0,163,0,0
1724934260753,134,HTTP Request,202,Accepted,Thread Group 1-878,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/9e2abcbf-5ec0-4339-8897-3c7c3b753c86,134,0,0
1724934260525,363,HTTP Request,200,OK,Thread Group 1-897,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,362,0,0
1724934260537,351,HTTP Request,200,OK,Thread Group 1-898,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,351,0,1
1724934260790,104,HTTP Request,202,Accepted,Thread Group 1-839,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/b822a1bb-c37c-46e4-a347-4e0f8f53f11d,104,0,0
1724934260517,396,HTTP Request,200,OK,Thread Group 1-896,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,380,0,0
1724934260545,374,HTTP Request,200,OK,Thread Group 1-899,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,355,0,1
1724934260503,424,HTTP Request,200,OK,Thread Group 1-895,text,true,,455,516,58,58,http://localhost:8080/api/v1/orders/prepare,401,0,1
1724934260719,215,HTTP Request,202,Accepted,Thread Group 1-870,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/542bd817-ca8f-468c-bf03-6fe03e7992d8,215,0,0
1724934260775,165,HTTP Request,202,Accepted,Thread Group 1-875,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/dfc5ee38-2a2e-4924-a284-690f7f4bbde7,165,0,0
1724934260775,166,HTTP Request,202,Accepted,Thread Group 1-883,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/b9e0411f-3800-4864-bf7d-078251d531b8,166,0,0
1724934260791,151,HTTP Request,202,Accepted,Thread Group 1-884,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/e419dad3-f234-4a9b-aed2-e32b89837663,151,0,0
1724934260800,142,HTTP Request,202,Accepted,Thread Group 1-888,,true,,340,813,55,55,http://localhost:8080/api/v1/orders/create/2e79d103-0952-4d2c-921a-b7336b52ab43,142,0,0
1724934260776,166,HTTP Request,202,Accepted,Thread Group 1-882,,true,,340,813,55,55,http://localhost:8080/api/v1/orders/create/57f7af4d-445f-4ea5-a33d-e17f6434975c,166,0,0
1724934260835,108,HTTP Request,202,Accepted,Thread Group 1-889,,true,,340,813,53,53,http://localhost:8080/api/v1/orders/create/8b1e54dd-8571-472d-828f-1828b996c9bc,108,0,0
1724934260811,136,HTTP Request,202,Accepted,Thread Group 1-890,,true,,340,813,52,52,http://localhost:8080/api/v1/orders/create/c62bfff0-8b6d-4860-bae0-27b9be51b872,136,0,0
1724934260792,159,HTTP Request,202,Accepted,Thread Group 1-886,,true,,340,813,52,52,http://localhost:8080/api/v1/orders/create/8b6fc60b-7db6-4134-98ec-adda076401bc,159,0,0
1724934260834,118,HTTP Request,202,Accepted,Thread Group 1-894,,true,,340,813,52,52,http://localhost:8080/api/v1/orders/create/fee3b8a5-9513-4373-a62c-473bdaef787c,118,0,0
1724934260574,378,HTTP Request,200,OK,Thread Group 1-902,text,true,,455,516,50,50,http://localhost:8080/api/v1/orders/prepare,378,0,0
1724934260563,390,HTTP Request,200,OK,Thread Group 1-901,text,true,,455,516,50,50,http://localhost:8080/api/v1/orders/prepare,390,0,0
1724934260594,362,HTTP Request,200,OK,Thread Group 1-904,text,true,,455,516,51,51,http://localhost:8080/api/v1/orders/prepare,362,0,0
1724934260615,343,HTTP Request,200,OK,Thread Group 1-906,text,true,,455,516,51,51,http://localhost:8080/api/v1/orders/prepare,343,0,0
1724934260791,169,HTTP Request,202,Accepted,Thread Group 1-885,,true,,340,813,51,51,http://localhost:8080/api/v1/orders/create/8a7f4c80-ad96-4a55-81ed-924fc8697c96,169,0,0
1724934260812,148,HTTP Request,202,Accepted,Thread Group 1-891,,true,,340,813,51,51,http://localhost:8080/api/v1/orders/create/0231218c-de71-474f-b9a6-df5c6ddd503f,148,0,0
1724934260840,123,HTTP Request,202,Accepted,Thread Group 1-893,,true,,340,813,49,49,http://localhost:8080/api/v1/orders/create/27fd349f-4cb7-445f-9bf4-d6544875e3dc,123,0,0
1724934260216,751,HTTP Request,200,OK,Thread Group 1-866,text,true,,460,516,48,48,http://localhost:8080/api/v1/orders/prepare,742,0,1
1724934260609,358,HTTP Request,200,OK,Thread Group 1-905,text,true,,455,516,49,49,http://localhost:8080/api/v1/orders/prepare,358,0,0
1724934260655,317,HTTP Request,200,OK,Thread Group 1-910,text,true,,455,516,49,49,http://localhost:8080/api/v1/orders/prepare,315,0,1
1724934260676,305,HTTP Request,200,OK,Thread Group 1-912,text,true,,455,516,50,50,http://localhost:8080/api/v1/orders/prepare,304,0,1
1724934260888,93,HTTP Request,202,Accepted,Thread Group 1-897,,true,,340,813,50,50,http://localhost:8080/api/v1/orders/create/c8e50b74-25d3-4cc1-8fad-7f65f7f2de75,93,0,0
1724934260920,63,HTTP Request,202,Accepted,Thread Group 1-899,,true,,340,813,49,49,http://localhost:8080/api/v1/orders/create/cdb65dd1-7669-44e2-b170-9544eaf453e6,63,0,0
1724934260685,300,HTTP Request,200,OK,Thread Group 1-913,text,true,,455,516,48,48,http://localhost:8080/api/v1/orders/prepare,299,0,0
1724934260889,99,HTTP Request,202,Accepted,Thread Group 1-898,,true,,340,813,49,49,http://localhost:8080/api/v1/orders/create/c5fdd724-49d1-46f6-a641-c2036425ff4e,99,0,0
1724934260972,60,HTTP Request,202,Accepted,Thread Group 1-910,,true,,340,813,52,52,http://localhost:8080/api/v1/orders/create/78c85d0a-31c8-4072-8060-21c6ca2ff9f5,60,0,0
1724934260734,298,HTTP Request,200,OK,Thread Group 1-918,text,true,,455,516,51,51,http://localhost:8080/api/v1/orders/prepare,298,0,2
1724934260954,79,HTTP Request,202,Accepted,Thread Group 1-901,,true,,340,813,51,51,http://localhost:8080/api/v1/orders/create/f8c6446b-2b9e-43dc-a2c3-cad482210f0d,79,0,0
1724934260967,66,HTTP Request,202,Accepted,Thread Group 1-866,,true,,340,813,51,51,http://localhost:8080/api/v1/orders/create/38f4638f-2ddc-4168-a7cd-bc3de262306c,66,0,0
1724934260726,307,HTTP Request,200,OK,Thread Group 1-917,text,true,,455,516,50,50,http://localhost:8080/api/v1/orders/prepare,307,0,0
1724934260947,86,HTTP Request,200,OK,Thread Group 1-939,text,true,,455,516,50,50,http://localhost:8080/api/v1/orders/prepare,85,0,1
1724934260958,77,HTTP Request,202,Accepted,Thread Group 1-906,,true,,340,813,49,49,http://localhost:8080/api/v1/orders/create/77f12c17-a12a-414f-93af-1cd7089be41b,77,0,0
1724934260715,320,HTTP Request,200,OK,Thread Group 1-916,text,true,,455,516,49,49,http://localhost:8080/api/v1/orders/prepare,320,0,1
1724934260698,337,HTTP Request,200,OK,Thread Group 1-914,text,true,,455,516,49,49,http://localhost:8080/api/v1/orders/prepare,337,0,1
1724934260953,85,HTTP Request,202,Accepted,Thread Group 1-902,,true,,340,813,49,49,http://localhost:8080/api/v1/orders/create/19b2539c-93b5-49f8-9ba4-9d9989317124,85,0,0
1724934260956,83,HTTP Request,202,Accepted,Thread Group 1-904,,true,,340,813,48,48,http://localhost:8080/api/v1/orders/create/32352a75-c7d1-4509-825e-3ec2428f1028,83,0,0
1724934260785,257,HTTP Request,200,OK,Thread Group 1-923,text,true,,455,516,47,47,http://localhost:8080/api/v1/orders/prepare,257,0,0
1724934260704,338,HTTP Request,200,OK,Thread Group 1-915,text,true,,455,516,47,47,http://localhost:8080/api/v1/orders/prepare,338,0,0
1724934260976,72,HTTP Request,200,OK,Thread Group 1-942,text,true,,455,516,48,48,http://localhost:8080/api/v1/orders/prepare,72,0,0
1724934260798,252,HTTP Request,202,Accepted,Thread Group 1-887,,true,,340,813,48,48,http://localhost:8080/api/v1/orders/create/54dfa130-70e1-4d69-96e2-d2d74eef9958,252,0,0
1724934260584,467,HTTP Request,200,OK,Thread Group 1-903,text,true,,455,516,47,47,http://localhost:8080/api/v1/orders/prepare,467,0,0
1724934260663,388,HTTP Request,200,OK,Thread Group 1-911,text,true,,455,516,47,47,http://localhost:8080/api/v1/orders/prepare,388,0,0
1724934260745,306,HTTP Request,200,OK,Thread Group 1-919,text,true,,455,516,47,47,http://localhost:8080/api/v1/orders/prepare,306,0,0
1724934260836,217,HTTP Request,202,Accepted,Thread Group 1-892,,true,,340,813,47,47,http://localhost:8080/api/v1/orders/create/9d6bc4c3-e33b-4588-af7f-c1de2fb181c8,217,0,0
1724934260816,243,HTTP Request,200,OK,Thread Group 1-926,text,true,,455,516,47,47,http://localhost:8080/api/v1/orders/prepare,242,0,0
1724934260632,429,HTTP Request,200,OK,Thread Group 1-908,text,true,,455,516,47,47,http://localhost:8080/api/v1/orders/prepare,429,0,0
1724934260777,284,HTTP Request,200,OK,Thread Group 1-922,text,true,,455,516,47,47,http://localhost:8080/api/v1/orders/prepare,283,0,1
1724934260644,420,HTTP Request,200,OK,Thread Group 1-909,text,true,,455,516,47,47,http://localhost:8080/api/v1/orders/prepare,420,0,0
1724934260755,318,HTTP Request,200,OK,Thread Group 1-920,text,true,,455,516,48,48,http://localhost:8080/api/v1/orders/prepare,318,0,0
1724934260626,455,HTTP Request,200,OK,Thread Group 1-907,text,true,,455,516,49,49,http://localhost:8080/api/v1/orders/prepare,455,0,1
1724934260806,276,HTTP Request,200,OK,Thread Group 1-925,text,true,,455,516,49,49,http://localhost:8080/api/v1/orders/prepare,275,0,0
1724934260857,227,HTTP Request,200,OK,Thread Group 1-930,text,true,,455,516,49,49,http://localhost:8080/api/v1/orders/prepare,227,0,1
1724934261032,57,HTTP Request,202,Accepted,Thread Group 1-918,,true,,340,813,50,50,http://localhost:8080/api/v1/orders/create/5f2017ec-70d3-49b2-b9c6-8cf7fb60f1e9,57,0,0
1724934260968,122,HTTP Request,202,Accepted,Thread Group 1-905,,true,,340,813,49,49,http://localhost:8080/api/v1/orders/create/e2fdc752-f53b-4e04-a87e-ad5ce31ee5ba,122,0,0
1724934260868,225,HTTP Request,200,OK,Thread Group 1-931,text,true,,455,516,48,48,http://localhost:8080/api/v1/orders/prepare,225,0,4
1724934261035,60,HTTP Request,202,Accepted,Thread Group 1-914,,true,,340,813,49,49,http://localhost:8080/api/v1/orders/create/a875472f-787c-4d59-ade9-0dcbe12fc4f1,60,0,0
1724934260985,113,HTTP Request,202,Accepted,Thread Group 1-913,,true,,340,813,48,48,http://localhost:8080/api/v1/orders/create/93b4d18e-2aee-4766-b2a8-dfa2ad8769ed,113,0,0
1724934261035,65,HTTP Request,202,Accepted,Thread Group 1-916,,true,,340,813,47,47,http://localhost:8080/api/v1/orders/create/5fb48aee-bea4-4379-bb83-d8f99105edf8,65,0,0
1724934260847,255,HTTP Request,200,OK,Thread Group 1-929,text,true,,455,516,46,46,http://localhost:8080/api/v1/orders/prepare,255,0,0
1724934260927,181,HTTP Request,202,Accepted,Thread Group 1-895,,true,,340,813,47,47,http://localhost:8080/api/v1/orders/create/955769e8-0c0f-45b4-b44b-060814e23a97,181,0,0
1724934260826,283,HTTP Request,200,OK,Thread Group 1-927,text,true,,455,516,46,46,http://localhost:8080/api/v1/orders/prepare,283,0,1
1724934260981,129,HTTP Request,202,Accepted,Thread Group 1-912,,true,,340,813,46,46,http://localhost:8080/api/v1/orders/create/d0e71b89-944e-43d6-80a8-ac404b4c3efe,129,0,0
1724934260914,196,HTTP Request,202,Accepted,Thread Group 1-896,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/4b8ff754-0b70-4e6d-bb4f-4dd5369a242f,196,0,0
1724934260836,274,HTTP Request,200,OK,Thread Group 1-928,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,274,0,1
1724934261049,63,HTTP Request,202,Accepted,Thread Group 1-942,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/83616537-8228-4fc3-b97c-1617be901623,63,0,0
1724934260927,189,HTTP Request,200,OK,Thread Group 1-937,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,189,0,1
1724934260912,205,HTTP Request,200,OK,Thread Group 1-936,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,205,0,1
1724934261042,77,HTTP Request,202,Accepted,Thread Group 1-915,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/445e6a35-148b-4e87-bfb0-fe27a23ba950,77,0,0
1724934260894,225,HTTP Request,200,OK,Thread Group 1-934,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,224,0,2
1724934261033,88,HTTP Request,202,Accepted,Thread Group 1-939,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/77bbdc7b-127b-4e7d-93b4-db7660bc5763,88,0,0
1724934260936,186,HTTP Request,200,OK,Thread Group 1-938,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,186,0,0
1724934260762,360,HTTP Request,200,OK,Thread Group 1-921,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,359,0,0
1724934260877,251,HTTP Request,200,OK,Thread Group 1-932,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,251,0,0
1724934261051,78,HTTP Request,202,Accepted,Thread Group 1-903,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/05d9a803-0808-4229-9ff5-47a7c6861b6c,78,0,0
1724934260956,173,HTTP Request,200,OK,Thread Group 1-940,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,173,0,1
1724934261061,68,HTTP Request,202,Accepted,Thread Group 1-922,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/b105ca86-9238-4f34-bb4a-131f3a901303,68,0,0
1724934261042,88,HTTP Request,202,Accepted,Thread Group 1-923,,true,,340,813,41,41,http://localhost:8080/api/v1/orders/create/2587ea8a-db04-42ef-84fb-5a14a3fbe6b4,88,0,0
1724934261051,135,HTTP Request,202,Accepted,Thread Group 1-919,,true,,340,813,46,46,http://localhost:8080/api/v1/orders/create/8ffcd0bd-9a26-4657-bb3c-23901e949cb2,135,0,0
1724934261103,83,HTTP Request,202,Accepted,Thread Group 1-929,,true,,340,813,46,46,http://localhost:8080/api/v1/orders/create/e8ef5334-546d-4183-b88a-5aedeb76e34b,83,0,0
1724934261051,136,HTTP Request,202,Accepted,Thread Group 1-911,,true,,340,813,46,46,http://localhost:8080/api/v1/orders/create/6e848376-ee69-4aa1-879a-0b8a25a31f5d,136,0,0
1724934261093,94,HTTP Request,202,Accepted,Thread Group 1-931,,true,,340,813,46,46,http://localhost:8080/api/v1/orders/create/748c174f-106b-4c7b-94ce-d0fbcb36cea1,94,0,0
1724934261055,131,HTTP Request,200,OK,Thread Group 1-950,text,true,,455,516,46,46,http://localhost:8080/api/v1/orders/prepare,131,0,1
1724934261064,112,HTTP Request,202,Accepted,Thread Group 1-909,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/b822ffe5-a40d-4050-88dd-b23129ff8250,112,0,0
1724934261073,103,HTTP Request,202,Accepted,Thread Group 1-920,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/c4164b52-7280-48cb-89bb-e6f2163da578,103,0,0
1724934260968,199,HTTP Request,200,OK,Thread Group 1-941,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,198,0,0
1724934260794,358,HTTP Request,200,OK,Thread Group 1-924,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,353,0,0
1724934261061,86,HTTP Request,202,Accepted,Thread Group 1-908,,true,,340,813,42,42,http://localhost:8080/api/v1/orders/create/78b270f2-3894-4338-a3e1-cbf3eb45edc5,86,0,0
1724934261059,88,HTTP Request,202,Accepted,Thread Group 1-926,,true,,340,813,42,42,http://localhost:8080/api/v1/orders/create/14455b17-a189-4a77-829b-4e6e2666b3d1,88,0,0
1724934260885,254,HTTP Request,200,OK,Thread Group 1-933,text,true,,455,516,41,41,http://localhost:8080/api/v1/orders/prepare,254,0,0
1724934261082,57,HTTP Request,202,Accepted,Thread Group 1-925,,true,,340,813,41,41,http://localhost:8080/api/v1/orders/create/f8b2df9f-23e9-42f2-a00b-f31ad758c23d,57,0,0
1724934261033,106,HTTP Request,202,Accepted,Thread Group 1-917,,true,,340,813,41,41,http://localhost:8080/api/v1/orders/create/ed0c3e68-00f6-4bc0-8944-9397fd4c8e3d,106,0,0
1724934261081,58,HTTP Request,202,Accepted,Thread Group 1-907,,true,,340,813,41,41,http://localhost:8080/api/v1/orders/create/26dd1302-1337-4647-9da5-229535218de0,58,0,0
1724934261084,54,HTTP Request,202,Accepted,Thread Group 1-930,,true,,340,813,41,41,http://localhost:8080/api/v1/orders/create/92f47a0d-9427-42d9-9a3b-fa62a2967b2c,54,0,0
1724934261117,79,HTTP Request,202,Accepted,Thread Group 1-936,,true,,340,813,35,35,http://localhost:8080/api/v1/orders/create/055e1bbe-745d-4d3c-9ac6-00237695bea2,79,0,0
1724934261025,171,HTTP Request,200,OK,Thread Group 1-947,text,true,,455,516,34,34,http://localhost:8080/api/v1/orders/prepare,170,0,0
1724934261122,76,HTTP Request,202,Accepted,Thread Group 1-938,,true,,340,813,34,34,http://localhost:8080/api/v1/orders/create/de2ab35b-ee61-42f5-a0d6-4ead3fe9b2e7,76,0,0
1724934261122,76,HTTP Request,202,Accepted,Thread Group 1-921,,true,,340,813,34,34,http://localhost:8080/api/v1/orders/create/225b5707-e68c-473c-b02d-2dfe2222ea0f,76,0,0
1724934261117,81,HTTP Request,202,Accepted,Thread Group 1-937,,true,,340,813,32,32,http://localhost:8080/api/v1/orders/create/a54be6ef-637a-46ae-adcb-6e6973fb5b77,81,0,0
1724934261009,190,HTTP Request,200,OK,Thread Group 1-945,text,true,,455,516,31,31,http://localhost:8080/api/v1/orders/prepare,190,0,1
1724934261109,91,HTTP Request,202,Accepted,Thread Group 1-927,,true,,340,813,31,31,http://localhost:8080/api/v1/orders/create/edd87766-1243-4b15-86ee-21d49bea4e31,91,0,0
1724934261110,91,HTTP Request,202,Accepted,Thread Group 1-928,,true,,340,813,30,30,http://localhost:8080/api/v1/orders/create/43ad719b-5b94-4c28-9794-90e00433e859,91,0,0
1724934261129,74,HTTP Request,202,Accepted,Thread Group 1-940,,true,,340,813,29,29,http://localhost:8080/api/v1/orders/create/ac7dc2af-66fd-4981-a388-50d6d6c6c4b8,74,0,0
1724934261038,165,HTTP Request,200,OK,Thread Group 1-948,text,true,,455,516,28,28,http://localhost:8080/api/v1/orders/prepare,165,0,0
1724934261128,76,HTTP Request,202,Accepted,Thread Group 1-932,,true,,340,813,28,28,http://localhost:8080/api/v1/orders/create/f936059b-d0f1-4a8a-94e2-a834fdf1265d,76,0,0
1724934261087,125,HTTP Request,200,OK,Thread Group 1-953,text,true,,455,516,28,28,http://localhost:8080/api/v1/orders/prepare,125,0,0
1724934261077,141,HTTP Request,200,OK,Thread Group 1-952,text,true,,455,516,29,29,http://localhost:8080/api/v1/orders/prepare,141,0,0
1724934261094,125,HTTP Request,200,OK,Thread Group 1-954,text,true,,455,516,29,29,http://localhost:8080/api/v1/orders/prepare,125,0,0
1724934261044,180,HTTP Request,200,OK,Thread Group 1-949,text,true,,455,516,29,29,http://localhost:8080/api/v1/orders/prepare,179,0,1
1724934260906,320,HTTP Request,200,OK,Thread Group 1-935,text,true,,455,516,30,30,http://localhost:8080/api/v1/orders/prepare,320,0,2
1724934260986,241,HTTP Request,200,OK,Thread Group 1-943,text,true,,455,516,30,30,http://localhost:8080/api/v1/orders/prepare,240,0,1
