timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725061632958,13174,Prepare Order,200,OK,Thread Group 1-775,text,true,,455,516,87,87,http://localhost:8080/api/v1/orders/prepare,13173,0,13109
1725061632967,13165,Prepare Order,200,OK,Thread Group 1-776,text,true,,455,516,87,87,http://localhost:8080/api/v1/orders/prepare,13165,0,13107
1725061646114,37,Create Order,202,Accepted,Thread Group 1-770,,true,,340,813,87,87,http://localhost:8080/api/v1/orders/create/32a77763-f40a-4be0-8e4d-983611c8f38e,37,0,0
1725061646116,35,Create Order,202,Accepted,Thread Group 1-771,,true,,340,813,87,87,http://localhost:8080/api/v1/orders/create/05dcbc13-b6b1-4663-9d28-23d3e60790a9,35,0,0
1725061646117,35,Create Order,202,Accepted,Thread Group 1-772,,true,,340,813,85,85,http://localhost:8080/api/v1/orders/create/31e6b62b-0069-41d4-824b-0195b3f88ec5,35,0,0
1725061632998,13164,Prepare Order,200,OK,Thread Group 1-779,text,true,,455,516,84,84,http://localhost:8080/api/v1/orders/prepare,13164,0,13109
1725061633028,13190,Prepare Order,200,OK,Thread Group 1-782,text,true,,455,516,84,84,http://localhost:8080/api/v1/orders/prepare,13190,0,13112
1725061633011,13201,Prepare Order,200,OK,Thread Group 1-780,text,true,,455,516,84,84,http://localhost:8080/api/v1/orders/prepare,13201,0,13107
1725061646161,57,Create Order,202,Accepted,Thread Group 1-779,,true,,340,813,84,84,http://localhost:8080/api/v1/orders/create/a52c734a-cca0-4a1d-966a-12d18198c77b,57,0,0
1725061646132,71,Create Order,202,Accepted,Thread Group 1-775,,true,,340,813,84,84,http://localhost:8080/api/v1/orders/create/3000fd63-efec-4143-9322-712d67d7b7f2,71,0,0
1725061633020,13205,Prepare Order,200,OK,Thread Group 1-781,text,true,,455,516,83,83,http://localhost:8080/api/v1/orders/prepare,13205,0,13110
1725061646132,70,Create Order,202,Accepted,Thread Group 1-776,,true,,340,813,84,84,http://localhost:8080/api/v1/orders/create/e12ac6f8-1f63-4f32-b13b-22d95ca6799e,70,0,0
1725061633060,13176,Prepare Order,200,OK,Thread Group 1-785,text,true,,455,516,81,81,http://localhost:8080/api/v1/orders/prepare,13176,0,13109
1725061633037,13201,Prepare Order,200,OK,Thread Group 1-783,text,true,,455,516,81,81,http://localhost:8080/api/v1/orders/prepare,13199,0,13109
1725061633048,13192,Prepare Order,200,OK,Thread Group 1-784,text,true,,455,516,81,81,http://localhost:8080/api/v1/orders/prepare,13192,0,13109
1725061633067,13198,Prepare Order,200,OK,Thread Group 1-786,text,true,,455,516,81,81,http://localhost:8080/api/v1/orders/prepare,13197,0,13111
1725061646224,40,Create Order,202,Accepted,Thread Group 1-781,,true,,340,813,81,81,http://localhost:8080/api/v1/orders/create/103932ef-897e-4e80-b416-aefdde906f2a,40,0,0
1725061633096,13175,Prepare Order,200,OK,Thread Group 1-789,text,true,,455,516,80,80,http://localhost:8080/api/v1/orders/prepare,13175,0,13109
1725061646224,48,Create Order,202,Accepted,Thread Group 1-782,,true,,340,813,80,80,http://localhost:8080/api/v1/orders/create/cae8ccd1-5715-4da7-b6ad-60773c7afb68,48,0,0
1725061646238,49,Create Order,202,Accepted,Thread Group 1-783,,true,,340,813,79,79,http://localhost:8080/api/v1/orders/create/b213e5c8-ff5e-4a1e-8dc6-f4c08665b2bc,49,0,0
1725061646236,63,Create Order,202,Accepted,Thread Group 1-785,,true,,340,813,78,78,http://localhost:8080/api/v1/orders/create/a8115974-547c-463e-81f2-e5b158d1ae83,63,0,0
1725061646239,60,Create Order,202,Accepted,Thread Group 1-784,,true,,340,813,78,78,http://localhost:8080/api/v1/orders/create/9d54a6c2-2fe7-45ed-80b7-40edc2e4f2da,60,0,0
1725061646264,36,Create Order,202,Accepted,Thread Group 1-786,,true,,340,813,76,76,http://localhost:8080/api/v1/orders/create/4b58aa41-db16-4bae-bad0-6462e4462e15,36,0,0
1725061646224,84,Create Order,202,Accepted,Thread Group 1-780,,true,,340,813,75,75,http://localhost:8080/api/v1/orders/create/80bfd5d0-865d-4d11-8207-cb746cbb3555,84,0,0
1725061633109,13201,Prepare Order,200,OK,Thread Group 1-790,text,true,,455,516,74,74,http://localhost:8080/api/v1/orders/prepare,13201,0,13110
1725061646270,39,Create Order,202,Accepted,Thread Group 1-789,,true,,340,813,74,74,http://localhost:8080/api/v1/orders/create/a94e897d-0190-494f-89d0-a4c93620079f,39,0,0
1725061633120,13190,Prepare Order,200,OK,Thread Group 1-791,text,true,,455,516,74,74,http://localhost:8080/api/v1/orders/prepare,13190,0,13111
1725061633145,13170,Prepare Order,200,OK,Thread Group 1-794,text,true,,455,516,73,73,http://localhost:8080/api/v1/orders/prepare,13170,0,13109
1725061633127,13189,Prepare Order,200,OK,Thread Group 1-792,text,true,,455,516,73,73,http://localhost:8080/api/v1/orders/prepare,13189,0,13111
1725061633139,13183,Prepare Order,200,OK,Thread Group 1-793,text,true,,455,516,73,73,http://localhost:8080/api/v1/orders/prepare,13183,0,13111
1725061646309,60,Create Order,202,Accepted,Thread Group 1-791,,true,,340,813,73,73,http://localhost:8080/api/v1/orders/create/0ac24dff-ed6e-476a-90ff-85f3b1f1c45f,60,0,0
1725061646315,54,Create Order,202,Accepted,Thread Group 1-792,,true,,340,813,73,73,http://localhost:8080/api/v1/orders/create/9a564ca6-afe2-4768-b208-bc2c7127f117,54,0,0
1725061646315,54,Create Order,202,Accepted,Thread Group 1-794,,true,,340,813,73,73,http://localhost:8080/api/v1/orders/create/5ca56422-e4f4-4fb7-b706-c24e2554fd6d,54,0,0
1725061646321,50,Create Order,202,Accepted,Thread Group 1-793,,true,,340,813,70,70,http://localhost:8080/api/v1/orders/create/a54e9e69-25f1-4fca-804e-a29b2ba15d07,50,0,0
1725061646309,63,Create Order,202,Accepted,Thread Group 1-790,,true,,340,813,69,69,http://localhost:8080/api/v1/orders/create/5ff8ddd4-caeb-4c0f-acbf-432d616c0e54,63,0,0
1725061633300,13165,Prepare Order,200,OK,Thread Group 1-809,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,13164,0,13111
1725061633309,13168,Prepare Order,200,OK,Thread Group 1-810,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,13168,0,13110
1725061633318,13210,Prepare Order,200,OK,Thread Group 1-811,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,13210,0,13110
1725061646464,64,Create Order,202,Accepted,Thread Group 1-809,,true,,340,813,68,68,http://localhost:8080/api/v1/orders/create/0c127d07-9ce3-477d-ba6f-50557f167f60,64,0,0
1725061633361,13184,Prepare Order,200,OK,Thread Group 1-815,text,true,,455,516,67,67,http://localhost:8080/api/v1/orders/prepare,13184,0,13108
1725061633337,13211,Prepare Order,200,OK,Thread Group 1-813,text,true,,455,516,67,67,http://localhost:8080/api/v1/orders/prepare,13211,0,13109
1725061633326,13223,Prepare Order,200,OK,Thread Group 1-812,text,true,,455,516,67,67,http://localhost:8080/api/v1/orders/prepare,13223,0,13109
1725061633348,13204,Prepare Order,200,OK,Thread Group 1-814,text,true,,455,516,67,67,http://localhost:8080/api/v1/orders/prepare,13202,0,13109
1725061646477,82,Create Order,202,Accepted,Thread Group 1-810,,true,,340,813,67,67,http://localhost:8080/api/v1/orders/create/793b3ca9-0800-44b5-a13c-46b91870edb7,82,0,0
1725061633408,13167,Prepare Order,200,OK,Thread Group 1-820,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,13167,0,13108
1725061633370,13212,Prepare Order,200,OK,Thread Group 1-816,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,13212,0,13110
1725061646528,56,Create Order,202,Accepted,Thread Group 1-811,,true,,340,813,66,66,http://localhost:8080/api/v1/orders/create/ff4f46a3-bcea-4bd8-abcd-98f515228556,56,0,0
1725061646544,40,Create Order,202,Accepted,Thread Group 1-815,,true,,340,813,66,66,http://localhost:8080/api/v1/orders/create/34ea475e-d1b4-48bd-9248-b9670f19ee27,40,0,0
1725061633402,13185,Prepare Order,200,OK,Thread Group 1-819,text,true,,455,516,64,64,http://localhost:8080/api/v1/orders/prepare,13185,0,13112
1725061646549,42,Create Order,202,Accepted,Thread Group 1-812,,true,,340,813,64,64,http://localhost:8080/api/v1/orders/create/e45b15fb-d48c-402a-b465-6d5f8d585713,42,0,0
1725061646551,42,Create Order,202,Accepted,Thread Group 1-814,,true,,340,813,63,63,http://localhost:8080/api/v1/orders/create/858eee92-06d2-4d48-bb5a-8c48f2181b2a,42,0,0
1725061646547,52,Create Order,202,Accepted,Thread Group 1-813,,true,,340,813,62,62,http://localhost:8080/api/v1/orders/create/22f18e34-3931-4aaa-85c0-57289f8cf5c6,52,0,0
1725061646575,24,Create Order,202,Accepted,Thread Group 1-820,,true,,340,813,62,62,http://localhost:8080/api/v1/orders/create/cb85b261-1e3f-4d25-af22-c36048627156,24,0,0
1725061633447,13169,Prepare Order,200,OK,Thread Group 1-824,text,true,,455,516,60,60,http://localhost:8080/api/v1/orders/prepare,13168,0,13107
1725061633430,13186,Prepare Order,200,OK,Thread Group 1-822,text,true,,455,516,60,60,http://localhost:8080/api/v1/orders/prepare,13186,0,13108
1725061646582,34,Create Order,202,Accepted,Thread Group 1-816,,true,,340,813,60,60,http://localhost:8080/api/v1/orders/create/86af7bec-a692-48c6-82a6-f792e95f9f63,34,0,0
1725061633417,13201,Prepare Order,200,OK,Thread Group 1-821,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,13199,0,13111
1725061633440,13179,Prepare Order,200,OK,Thread Group 1-823,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,13179,0,13109
1725061646587,37,Create Order,202,Accepted,Thread Group 1-819,,true,,340,813,59,59,http://localhost:8080/api/v1/orders/create/3afa8cc8-e695-4271-8bb4-f4803a8d3837,37,0,0
1725061633458,13167,Prepare Order,200,OK,Thread Group 1-825,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,13167,0,13106
1725061633467,13161,Prepare Order,200,OK,Thread Group 1-826,text,true,,455,516,58,58,http://localhost:8080/api/v1/orders/prepare,13161,0,13104
1725061646617,45,Create Order,202,Accepted,Thread Group 1-821,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/e7f75bf2-f43c-478d-8365-88bb350ea742,45,0,0
1725061646627,39,Create Order,202,Accepted,Thread Group 1-826,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/dd503795-c54f-4a5c-bffa-a44b273d6af8,39,0,0
1725061646624,36,Create Order,202,Accepted,Thread Group 1-825,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/a5f37bb3-7833-44a0-886e-e42556645459,36,0,0
1725061633478,13179,Prepare Order,200,OK,Thread Group 1-827,text,true,,455,516,58,58,http://localhost:8080/api/v1/orders/prepare,13178,0,13112
1725061633488,13170,Prepare Order,200,OK,Thread Group 1-828,text,true,,455,516,58,58,http://localhost:8080/api/v1/orders/prepare,13170,0,13112
1725061646615,40,Create Order,202,Accepted,Thread Group 1-824,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/8dfa636d-d68f-486d-8625-7a585755f054,40,0,0
1725061646615,42,Create Order,202,Accepted,Thread Group 1-822,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/426becf5-2d82-4c09-a1fe-9000e6d67d1c,42,0,0
1725061646618,36,Create Order,202,Accepted,Thread Group 1-823,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/89634bba-9d6f-4d7b-9391-fe7390057291,36,0,0
1725061633533,13172,Prepare Order,200,OK,Thread Group 1-832,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,13172,0,13109
1725061633516,13190,Prepare Order,200,OK,Thread Group 1-831,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,13190,0,13114
1725061633539,13167,Prepare Order,200,OK,Thread Group 1-833,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,13167,0,13112
1725061633515,13194,Prepare Order,200,OK,Thread Group 1-830,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,13194,0,13106
1725061633503,13210,Prepare Order,200,OK,Thread Group 1-829,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,13209,0,13111
1725061633548,13175,Prepare Order,200,OK,Thread Group 1-834,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,13175,0,13114
1725061646705,32,Create Order,202,Accepted,Thread Group 1-832,,true,,340,813,52,52,http://localhost:8080/api/v1/orders/create/b1d9df22-6aae-4bcd-85c1-7fe390a3dd9c,32,0,0
1725061646705,34,Create Order,202,Accepted,Thread Group 1-833,,true,,340,813,51,51,http://localhost:8080/api/v1/orders/create/d8630331-08df-449c-bf93-d7cdc498e73e,34,0,0
1725061646705,40,Create Order,202,Accepted,Thread Group 1-831,,true,,340,813,50,50,http://localhost:8080/api/v1/orders/create/f6b2b6f0-ab50-4d67-898a-b9778d23f666,40,0,0
1725061646696,50,Create Order,202,Accepted,Thread Group 1-827,,true,,340,813,49,49,http://localhost:8080/api/v1/orders/create/db179c04-8185-4d2d-a212-fceecc2d88fd,50,0,0
1725061646709,41,Create Order,202,Accepted,Thread Group 1-830,,true,,340,813,48,48,http://localhost:8080/api/v1/orders/create/c9d99f95-91c5-42eb-a5b6-37da9912280c,41,0,0
1725061646696,59,Create Order,202,Accepted,Thread Group 1-828,,true,,340,813,47,47,http://localhost:8080/api/v1/orders/create/88971808-b39a-4535-8513-7f79c8de34a3,59,0,0
1725061633586,13176,Prepare Order,200,OK,Thread Group 1-838,text,true,,455,516,46,46,http://localhost:8080/api/v1/orders/prepare,13176,0,13107
1725061646712,50,Create Order,202,Accepted,Thread Group 1-829,,true,,340,813,46,46,http://localhost:8080/api/v1/orders/create/1d81dccd-85e2-4e00-bf5c-39bb41c2261b,50,0,0
1725061646723,40,Create Order,202,Accepted,Thread Group 1-834,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/84e3363b-08e2-4ea7-81a3-0fda9b957d5e,40,0,0
1725061633559,13237,Prepare Order,200,OK,Thread Group 1-835,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,13237,0,13106
1725061633598,13199,Prepare Order,200,OK,Thread Group 1-839,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,13199,0,13107
1725061633571,13226,Prepare Order,200,OK,Thread Group 1-836,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,13226,0,13110
1725061633581,13217,Prepare Order,200,OK,Thread Group 1-837,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,13217,0,13112
1725061633610,13199,Prepare Order,200,OK,Thread Group 1-840,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,13199,0,13108
1725061646762,51,Create Order,202,Accepted,Thread Group 1-838,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/6fe82b99-a817-44c6-a475-55cee6818cb9,51,0,0
1725061646796,31,Create Order,202,Accepted,Thread Group 1-839,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/481a29bd-d907-4a71-a4d7-f0e5bf8f2ac2,31,0,0
1725061633667,13173,Prepare Order,200,OK,Thread Group 1-846,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,13172,0,13110
1725061633656,13185,Prepare Order,200,OK,Thread Group 1-845,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,13182,0,13108
1725061646796,45,Create Order,202,Accepted,Thread Group 1-836,,true,,340,813,42,42,http://localhost:8080/api/v1/orders/create/865a6a10-f780-4e34-8fc4-0d847a74d74a,45,0,0
1725061646796,50,Create Order,202,Accepted,Thread Group 1-835,,true,,340,813,41,41,http://localhost:8080/api/v1/orders/create/f02ba832-b470-4c5a-9744-ca94b7067859,50,0,0
1725061646808,49,Create Order,202,Accepted,Thread Group 1-840,,true,,340,813,40,40,http://localhost:8080/api/v1/orders/create/4bf76b1e-72f7-4841-b6b7-64ef96a4a1a6,49,0,0
1725061633687,13172,Prepare Order,200,OK,Thread Group 1-848,text,true,,455,516,39,39,http://localhost:8080/api/v1/orders/prepare,13172,0,13109
1725061633681,13178,Prepare Order,200,OK,Thread Group 1-847,text,true,,455,516,39,39,http://localhost:8080/api/v1/orders/prepare,13178,0,13110
1725061646797,62,Create Order,202,Accepted,Thread Group 1-837,,true,,340,813,39,39,http://localhost:8080/api/v1/orders/create/568c829c-384f-4a1c-b52d-015e44c241a1,62,0,0
1725061633707,13161,Prepare Order,200,OK,Thread Group 1-850,text,true,,455,516,38,38,http://localhost:8080/api/v1/orders/prepare,13161,0,13109
1725061633700,13168,Prepare Order,200,OK,Thread Group 1-849,text,true,,455,516,38,38,http://localhost:8080/api/v1/orders/prepare,13168,0,13108
1725061646839,39,Create Order,202,Accepted,Thread Group 1-846,,true,,340,813,38,38,http://localhost:8080/api/v1/orders/create/5506524f-72ff-4ed0-8413-61d2ef0c6e8a,39,0,0
1725061646840,39,Create Order,202,Accepted,Thread Group 1-845,,true,,340,813,37,37,http://localhost:8080/api/v1/orders/create/4e9f0b9c-fcce-43f3-8cbd-49ccd5043a2f,39,0,0
1725061646859,35,Create Order,202,Accepted,Thread Group 1-847,,true,,340,813,36,36,http://localhost:8080/api/v1/orders/create/d1d7e7cb-bd2c-4ce0-8632-32c65d23a9cc,35,0,0
1725061646859,35,Create Order,202,Accepted,Thread Group 1-848,,true,,340,813,35,35,http://localhost:8080/api/v1/orders/create/c9ed33c9-31d3-454c-9724-02fb3adb11c0,35,0,0
1725061646868,27,Create Order,202,Accepted,Thread Group 1-849,,true,,340,813,34,34,http://localhost:8080/api/v1/orders/create/a73f1d40-4830-4d04-814e-0411582dd1b6,27,0,0
1725061646868,28,Create Order,202,Accepted,Thread Group 1-850,,true,,340,813,33,33,http://localhost:8080/api/v1/orders/create/a79b5022-e633-49e9-90cd-06550ba22e24,28,0,0
1725061633726,13175,Prepare Order,200,OK,Thread Group 1-852,text,true,,455,516,32,32,http://localhost:8080/api/v1/orders/prepare,13174,0,13107
1725061633721,13180,Prepare Order,200,OK,Thread Group 1-851,text,true,,455,516,32,32,http://localhost:8080/api/v1/orders/prepare,13179,0,13107
1725061633771,13161,Prepare Order,200,OK,Thread Group 1-856,text,true,,455,516,32,32,http://localhost:8080/api/v1/orders/prepare,13161,0,13113
1725061646900,32,Create Order,202,Accepted,Thread Group 1-852,,true,,340,813,32,32,http://localhost:8080/api/v1/orders/create/976b4894-8ccf-4552-8565-a36676441957,32,0,0
1725061633777,13156,Prepare Order,200,OK,Thread Group 1-857,text,true,,455,516,32,32,http://localhost:8080/api/v1/orders/prepare,13156,0,13107
1725061646900,38,Create Order,202,Accepted,Thread Group 1-851,,true,,340,813,31,31,http://localhost:8080/api/v1/orders/create/bcb20096-f805-4610-a1f9-5efebe2bc891,38,0,0
1725061633785,13168,Prepare Order,200,OK,Thread Group 1-858,text,true,,455,516,30,30,http://localhost:8080/api/v1/orders/prepare,13168,0,13115
1725061633807,13154,Prepare Order,200,OK,Thread Group 1-860,text,true,,455,516,30,30,http://localhost:8080/api/v1/orders/prepare,13154,0,13105
1725061633798,13164,Prepare Order,200,OK,Thread Group 1-859,text,true,,455,516,30,30,http://localhost:8080/api/v1/orders/prepare,13163,0,13112
1725061633817,13151,Prepare Order,200,OK,Thread Group 1-861,text,true,,455,516,30,30,http://localhost:8080/api/v1/orders/prepare,13150,0,13107
1725061646932,36,Create Order,202,Accepted,Thread Group 1-857,,true,,340,813,30,30,http://localhost:8080/api/v1/orders/create/7dd8bfca-5c8e-4d63-905f-d679a17cc446,36,0,0
1725061646932,36,Create Order,202,Accepted,Thread Group 1-856,,true,,340,813,30,30,http://localhost:8080/api/v1/orders/create/609dc8b5-ef40-4b60-8e82-57e86134e152,36,0,0
1725061633828,13160,Prepare Order,200,OK,Thread Group 1-862,text,true,,455,516,28,28,http://localhost:8080/api/v1/orders/prepare,13159,0,13106
