timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724937383945,287,Create Order,202,Accepted,Thread Group 1-1299,,true,,340,813,417,417,http://localhost:8080/api/v1/orders/create/428a39e0-70f0-4954-a22d-8a080f759c7b,287,0,0
1724937362969,21264,Prepare Order,200,OK,Thread Group 1-948,text,true,,455,516,417,417,http://localhost:8080/api/v1/orders/prepare,21264,0,19508
1724937363222,21011,Prepare Order,200,OK,Thread Group 1-973,text,true,,455,516,417,417,http://localhost:8080/api/v1/orders/prepare,21011,0,19506
1724937363091,21149,Prepare Order,200,OK,Thread Group 1-960,text,true,,455,516,416,416,http://localhost:8080/api/v1/orders/prepare,21129,0,19512
1724937366597,17643,Prepare Order,200,OK,Thread Group 1-1308,text,true,,455,516,416,416,http://localhost:8080/api/v1/orders/prepare,17642,0,13108
1724937369501,14754,Prepare Order,200,OK,Thread Group 1-1601,text,true,,455,516,416,416,http://localhost:8080/api/v1/orders/prepare,14731,0,13115
1724937363006,21254,Prepare Order,200,OK,Thread Group 1-952,text,true,,455,516,416,416,http://localhost:8080/api/v1/orders/prepare,21253,0,19516
1724937383251,1013,Create Order,202,Accepted,Thread Group 1-1847,,true,,340,813,416,416,http://localhost:8080/api/v1/orders/create/f300433f-9951-4cad-a9c5-c74c9be410a3,1013,0,0
1724937383250,1019,Create Order,202,Accepted,Thread Group 1-1182,,true,,340,813,415,415,http://localhost:8080/api/v1/orders/create/c691c816-db66-4574-80c9-64ef2cde6688,1019,0,0
1724937383557,717,Create Order,202,Accepted,Thread Group 1-1263,,true,,340,813,415,415,http://localhost:8080/api/v1/orders/create/fcfdd1df-e412-4708-a237-83c47216f662,717,0,0
1724937366306,17979,Prepare Order,200,OK,Thread Group 1-1282,text,true,,455,516,413,413,http://localhost:8080/api/v1/orders/prepare,17977,0,13110
1724937372811,11474,Prepare Order,200,OK,Thread Group 1-1932,text,true,,455,516,413,413,http://localhost:8080/api/v1/orders/prepare,11474,0,6708
1724937365506,18781,Prepare Order,200,OK,Thread Group 1-1202,text,true,,455,516,413,413,http://localhost:8080/api/v1/orders/prepare,18780,0,13111
1724937363063,21278,Prepare Order,200,OK,Thread Group 1-955,text,true,,455,516,413,413,http://localhost:8080/api/v1/orders/prepare,21241,0,19517
1724937383558,784,Create Order,202,Accepted,Thread Group 1-1269,,true,,340,813,413,413,http://localhost:8080/api/v1/orders/create/7623d653-1b76-4830-9a00-b6df13d985eb,784,0,0
1724937366598,17781,Prepare Order,200,OK,Thread Group 1-1305,text,true,,455,516,412,412,http://localhost:8080/api/v1/orders/prepare,17779,0,13107
1724937372987,11395,Prepare Order,200,OK,Thread Group 1-1950,text,true,,455,516,412,412,http://localhost:8080/api/v1/orders/prepare,11395,0,6707
1724937384139,246,Create Order,202,Accepted,Thread Group 1-1591,,true,,340,813,412,412,http://localhost:8080/api/v1/orders/create/f1393e80-dd45-47ae-86b9-f76f5b77896c,246,0,0
1724937362896,21490,Prepare Order,200,OK,Thread Group 1-941,text,true,,455,516,412,412,http://localhost:8080/api/v1/orders/prepare,21490,0,19509
1724937383036,1349,Create Order,202,Accepted,Thread Group 1-1822,,true,,340,813,412,412,http://localhost:8080/api/v1/orders/create/62c708f9-8911-427d-8c8e-32caed993ec6,1349,0,0
1724937362964,21423,Prepare Order,200,OK,Thread Group 1-947,text,true,,455,516,412,412,http://localhost:8080/api/v1/orders/prepare,21423,0,19509
1724937366598,17788,Prepare Order,200,OK,Thread Group 1-1302,text,true,,455,516,412,412,http://localhost:8080/api/v1/orders/prepare,17788,0,13107
1724937365931,18464,Prepare Order,200,OK,Thread Group 1-1244,text,true,,455,516,410,410,http://localhost:8080/api/v1/orders/prepare,18462,0,13110
1724937383534,917,Create Order,202,Accepted,Thread Group 1-1264,,true,,340,813,410,410,http://localhost:8080/api/v1/orders/create/0c9887e0-0a3b-420b-ba87-bdd0204f7f43,917,0,0
1724937383767,686,Create Order,202,Accepted,Thread Group 1-1285,,true,,340,813,409,409,http://localhost:8080/api/v1/orders/create/ec7110b2-0d20-4d7c-a593-1f79e8976206,686,0,0
1724937383993,461,Create Order,202,Accepted,Thread Group 1-1271,,true,,340,813,409,409,http://localhost:8080/api/v1/orders/create/2aacc9cd-d0d5-45b4-9570-b7f7c96c1519,461,0,0
1724937363080,21375,Prepare Order,200,OK,Thread Group 1-959,text,true,,455,516,409,409,http://localhost:8080/api/v1/orders/prepare,21375,0,19508
1724937383499,964,Create Order,202,Accepted,Thread Group 1-1846,,true,,340,813,407,407,http://localhost:8080/api/v1/orders/create/b4bf737b-e96a-465a-9339-31b97bda2885,964,0,0
1724937384190,289,Create Order,202,Accepted,Thread Group 1-1307,,true,,340,813,406,406,http://localhost:8080/api/v1/orders/create/6fc50417-676c-43ee-9eb5-2decabe5ae91,289,0,0
1724937383015,1472,Create Order,202,Accepted,Thread Group 1-1821,,true,,340,813,405,405,http://localhost:8080/api/v1/orders/create/2f5ed8dd-544b-4512-8292-516415fedaa3,1472,0,0
1724937383499,988,Create Order,202,Accepted,Thread Group 1-1851,,true,,340,813,405,405,http://localhost:8080/api/v1/orders/create/b931c00e-0cb2-4aa9-96bf-7661c8c433e3,988,0,0
1724937383499,989,Create Order,202,Accepted,Thread Group 1-1828,,true,,340,813,403,403,http://localhost:8080/api/v1/orders/create/72b0fa6a-a089-4be1-8725-cfa7e4b0f45f,989,0,0
1724937369329,15160,Prepare Order,200,OK,Thread Group 1-1584,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,15160,0,13106
1724937373034,11456,Prepare Order,200,OK,Thread Group 1-1955,text,true,,455,516,402,402,http://localhost:8080/api/v1/orders/prepare,11456,0,6708
1724937363057,21434,Prepare Order,200,OK,Thread Group 1-956,text,true,,455,516,402,402,http://localhost:8080/api/v1/orders/prepare,21434,0,19506
1724937383629,897,Create Order,202,Accepted,Thread Group 1-1873,,true,,340,813,402,402,http://localhost:8080/api/v1/orders/create/c2ac3de1-eb5d-4087-a8e8-b3084107eccd,897,0,0
1724937383238,1296,Create Order,202,Accepted,Thread Group 1-1144,,true,,340,813,401,401,http://localhost:8080/api/v1/orders/create/72021df3-757f-4bff-8da4-2f7f01e662d0,1296,0,0
1724937369576,14972,Prepare Order,200,OK,Thread Group 1-1609,text,true,,455,516,400,400,http://localhost:8080/api/v1/orders/prepare,14958,0,13110
1724937363120,21434,Prepare Order,200,OK,Thread Group 1-954,text,true,,455,516,400,400,http://localhost:8080/api/v1/orders/prepare,21433,0,19505
1724937383507,1062,Create Order,202,Accepted,Thread Group 1-1857,,true,,340,813,400,400,http://localhost:8080/api/v1/orders/create/b7ea40d0-a016-4f60-a79c-ad79bc7fef37,1062,0,0
1724937384015,555,Create Order,202,Accepted,Thread Group 1-1907,,true,,340,813,400,400,http://localhost:8080/api/v1/orders/create/669c9ae7-17d0-4424-aa3f-af3190257d47,555,0,0
1724937383611,959,Create Order,202,Accepted,Thread Group 1-1852,,true,,340,813,400,400,http://localhost:8080/api/v1/orders/create/47337312-e124-4f10-becc-b37361392dbe,959,0,0
1724937383989,583,Create Order,202,Accepted,Thread Group 1-1272,,true,,340,813,397,397,http://localhost:8080/api/v1/orders/create/16535467-77db-4344-b231-60bbdd8c2d46,583,0,0
1724937366040,18533,Prepare Order,200,OK,Thread Group 1-1255,text,true,,455,516,396,396,http://localhost:8080/api/v1/orders/prepare,18532,0,13106
1724937362920,21654,Prepare Order,200,OK,Thread Group 1-943,text,true,,455,516,396,396,http://localhost:8080/api/v1/orders/prepare,21654,0,19511
1724937383612,970,Create Order,202,Accepted,Thread Group 1-1842,,true,,340,813,396,396,http://localhost:8080/api/v1/orders/create/63bf08b3-a289-4c5a-9c6b-5f22efaa7db2,970,0,0
1724937363096,21546,Prepare Order,200,OK,Thread Group 1-961,text,true,,455,516,395,395,http://localhost:8080/api/v1/orders/prepare,21545,0,19510
1724937383835,834,Create Order,202,Accepted,Thread Group 1-1243,,true,,340,813,395,395,http://localhost:8080/api/v1/orders/create/9bd9e17e-d63f-42db-8766-d81f21333690,834,0,0
1724937363077,21636,Prepare Order,200,OK,Thread Group 1-958,text,true,,455,516,394,394,http://localhost:8080/api/v1/orders/prepare,21635,0,19512
1724937369316,15397,Prepare Order,200,OK,Thread Group 1-1583,text,true,,455,516,394,394,http://localhost:8080/api/v1/orders/prepare,15397,0,13113
1724937363183,21537,Prepare Order,200,OK,Thread Group 1-969,text,true,,455,516,394,394,http://localhost:8080/api/v1/orders/prepare,21536,0,19511
1724937363116,21606,Prepare Order,200,OK,Thread Group 1-963,text,true,,455,516,394,394,http://localhost:8080/api/v1/orders/prepare,21604,0,19509
1724937384260,468,Create Order,202,Accepted,Thread Group 1-952,,true,,340,813,394,394,http://localhost:8080/api/v1/orders/create/a0df3fd6-3491-455c-adf1-152b6b3cc2ca,468,0,0
1724937383568,1161,Create Order,202,Accepted,Thread Group 1-1284,,true,,340,813,393,393,http://localhost:8080/api/v1/orders/create/805f9b41-f6c6-42bb-ad7f-51078c441287,1161,0,0
1724937363061,21672,Prepare Order,200,OK,Thread Group 1-957,text,true,,455,516,392,392,http://localhost:8080/api/v1/orders/prepare,21666,0,19508
1724937383558,1181,Create Order,202,Accepted,Thread Group 1-1856,,true,,340,813,392,392,http://localhost:8080/api/v1/orders/create/e5fb64e4-2ddc-4fe3-8d0e-ffc0bc6e145f,1181,0,0
1724937383562,1177,Create Order,202,Accepted,Thread Group 1-1265,,true,,340,813,392,392,http://localhost:8080/api/v1/orders/create/d66e1bfa-56ae-4d9e-90e5-a5c1954b6202,1177,0,0
1724937383568,1171,Create Order,202,Accepted,Thread Group 1-1250,,true,,340,813,392,392,http://localhost:8080/api/v1/orders/create/27ed71de-e3f1-4e15-9452-60d1fe1e63dd,1171,0,0
1724937383192,1547,Create Order,202,Accepted,Thread Group 1-1176,,true,,340,813,392,392,http://localhost:8080/api/v1/orders/create/b1764e4a-6b2f-41dd-9598-779dc36ddb2b,1547,0,0
1724937365940,18801,Prepare Order,200,OK,Thread Group 1-1245,text,true,,455,516,388,388,http://localhost:8080/api/v1/orders/prepare,18801,0,13107
1724937383173,1569,Create Order,202,Accepted,Thread Group 1-1139,,true,,340,813,388,388,http://localhost:8080/api/v1/orders/create/f9e08b23-87ad-474a-9f74-13677b4907c3,1569,0,0
1724937383568,1175,Create Order,202,Accepted,Thread Group 1-1225,,true,,340,813,387,387,http://localhost:8080/api/v1/orders/create/c4e78051-6621-4bb7-a9fc-f57dbe3ff54b,1175,0,0
1724937372999,11746,Prepare Order,200,OK,Thread Group 1-1951,text,true,,455,516,386,386,http://localhost:8080/api/v1/orders/prepare,11744,0,6706
1724937383568,1176,Create Order,202,Accepted,Thread Group 1-1184,,true,,340,813,386,386,http://localhost:8080/api/v1/orders/create/78fb9e93-5bf7-4aee-b301-49d4ba874037,1176,0,0
1724937369565,15183,Prepare Order,200,OK,Thread Group 1-1608,text,true,,455,516,385,385,http://localhost:8080/api/v1/orders/prepare,15182,0,13108
1724937369491,15257,Prepare Order,200,OK,Thread Group 1-1600,text,true,,455,516,385,385,http://localhost:8080/api/v1/orders/prepare,15257,0,13116
1724937383797,952,Create Order,202,Accepted,Thread Group 1-1922,,true,,340,813,385,385,http://localhost:8080/api/v1/orders/create/9308808c-e575-47bc-a484-f6848edd3ef6,952,0,0
1724937383994,797,Create Order,202,Accepted,Thread Group 1-1253,,true,,340,813,384,384,http://localhost:8080/api/v1/orders/create/d9262e38-8719-4e4a-bab2-34f6c643a005,797,0,0
1724937383994,797,Create Order,202,Accepted,Thread Group 1-1294,,true,,340,813,384,384,http://localhost:8080/api/v1/orders/create/8dd06fa9-77e8-4469-a650-58e9a76ec56c,797,0,0
1724937383993,799,Create Order,202,Accepted,Thread Group 1-1866,,true,,340,813,384,384,http://localhost:8080/api/v1/orders/create/d753787c-921f-4be9-87c0-797cf2e7c8b8,799,0,0
1724937363159,21636,Prepare Order,200,OK,Thread Group 1-967,text,true,,455,516,384,384,http://localhost:8080/api/v1/orders/prepare,21631,0,19510
1724937369878,14919,Prepare Order,200,OK,Thread Group 1-1639,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,14919,0,13107
1724937363397,21402,Prepare Order,200,OK,Thread Group 1-991,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,21402,0,19513
1724937366598,18200,Prepare Order,200,OK,Thread Group 1-1304,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,18198,0,13107
1724937383858,941,Create Order,202,Accepted,Thread Group 1-1233,,true,,340,813,381,381,http://localhost:8080/api/v1/orders/create/3ea58bf4-647d-469b-bbb7-3255263fdefd,941,0,0
1724937363298,21502,Prepare Order,200,OK,Thread Group 1-981,text,true,,455,516,381,381,http://localhost:8080/api/v1/orders/prepare,21502,0,19508
1724937383950,849,Create Order,202,Accepted,Thread Group 1-1254,,true,,340,813,381,381,http://localhost:8080/api/v1/orders/create/481a3b39-56f9-493c-b28d-342ca959da6d,849,0,0
1724937383949,851,Create Order,202,Accepted,Thread Group 1-1912,,true,,340,813,381,381,http://localhost:8080/api/v1/orders/create/1ba7ebdf-8d23-4184-b17f-bee384405fd9,851,0,0
1724937369532,15310,Prepare Order,200,OK,Thread Group 1-1603,text,true,,455,516,378,378,http://localhost:8080/api/v1/orders/prepare,15309,0,13110
1724937372887,11955,Prepare Order,200,OK,Thread Group 1-1940,text,true,,455,516,378,378,http://localhost:8080/api/v1/orders/prepare,11955,0,6707
1724937366598,18247,Prepare Order,200,OK,Thread Group 1-1310,text,true,,455,516,378,378,http://localhost:8080/api/v1/orders/prepare,18245,0,13108
1724937372685,12163,Prepare Order,200,OK,Thread Group 1-1920,text,true,,455,516,378,378,http://localhost:8080/api/v1/orders/prepare,12160,0,6708
1724937363102,21747,Prepare Order,200,OK,Thread Group 1-953,text,true,,455,516,378,378,http://localhost:8080/api/v1/orders/prepare,21747,0,19504
1724937384135,715,Create Order,202,Accepted,Thread Group 1-942,,true,,340,813,378,378,http://localhost:8080/api/v1/orders/create/15908d7d-5435-41a5-965c-49a5ae389a09,715,0,0
1724937384116,735,Create Order,202,Accepted,Thread Group 1-1260,,true,,340,813,378,378,http://localhost:8080/api/v1/orders/create/bf7cbd57-a207-4e3d-90a7-0d9ca68c8048,735,0,0
1724937383977,875,Create Order,202,Accepted,Thread Group 1-1930,,true,,340,813,376,376,http://localhost:8080/api/v1/orders/create/42d35a37-526f-4fde-aeff-7c5f0afc3dd2,875,0,0
1724937369721,15131,Prepare Order,200,OK,Thread Group 1-1617,text,true,,455,516,376,376,http://localhost:8080/api/v1/orders/prepare,15131,0,13108
1724937369737,15117,Prepare Order,200,OK,Thread Group 1-1625,text,true,,455,516,375,375,http://localhost:8080/api/v1/orders/prepare,15115,0,13109
1724937383767,1093,Create Order,202,Accepted,Thread Group 1-1214,,true,,340,813,375,375,http://localhost:8080/api/v1/orders/create/36635b26-2fde-4a20-8307-bffe3fe54c5d,1093,0,0
1724937383779,1082,Create Order,202,Accepted,Thread Group 1-1228,,true,,340,813,374,374,http://localhost:8080/api/v1/orders/create/d5cee23b-6e86-4a10-b79f-9fea47d18e5b,1082,0,0
1724937384383,483,Create Order,202,Accepted,Thread Group 1-1950,,true,,340,813,373,373,http://localhost:8080/api/v1/orders/create/22cb6bf0-9553-494f-bae4-7501f73260f4,483,0,0
1724937363129,21758,Prepare Order,200,OK,Thread Group 1-964,text,true,,455,516,372,372,http://localhost:8080/api/v1/orders/prepare,21757,0,19511
1724937383627,1314,Create Order,202,Accepted,Thread Group 1-1266,,true,,340,813,372,372,http://localhost:8080/api/v1/orders/create/0fb7cf73-4469-40d1-88eb-b1289154ce72,1314,0,0
1724937384059,898,Create Order,202,Accepted,Thread Group 1-1858,,true,,340,813,371,371,http://localhost:8080/api/v1/orders/create/6cfe7942-7c08-4ec7-85a1-8171fd866e7d,898,0,0
1724937383769,1189,Create Order,202,Accepted,Thread Group 1-1871,,true,,340,813,371,371,http://localhost:8080/api/v1/orders/create/d0441f08-70e8-4402-a779-6e34d55cbcf5,1189,0,0
1724937369304,15661,Prepare Order,200,OK,Thread Group 1-1582,text,true,,455,516,369,369,http://localhost:8080/api/v1/orders/prepare,15653,0,13107
1724937369694,15275,Prepare Order,200,OK,Thread Group 1-1615,text,true,,455,516,369,369,http://localhost:8080/api/v1/orders/prepare,15274,0,13105
1724937366597,18373,Prepare Order,200,OK,Thread Group 1-1306,text,true,,455,516,369,369,http://localhost:8080/api/v1/orders/prepare,18371,0,13108
1724937384720,256,Create Order,202,Accepted,Thread Group 1-969,,true,,340,813,369,369,http://localhost:8080/api/v1/orders/create/09936cfa-24c4-41d6-a67c-55f08ec9e69a,256,0,0
1724937369479,15498,Prepare Order,200,OK,Thread Group 1-1599,text,true,,455,516,368,368,http://localhost:8080/api/v1/orders/prepare,15497,0,13108
1724937384553,426,Create Order,202,Accepted,Thread Group 1-1609,,true,,340,813,368,368,http://localhost:8080/api/v1/orders/create/6d3fc84d-9803-4056-aaf2-25ce44ed7214,426,0,0
1724937384172,808,Create Order,202,Accepted,Thread Group 1-1301,,true,,340,813,367,367,http://localhost:8080/api/v1/orders/create/3f6b465d-d27c-4ff8-ab18-83d0aed2d3b4,808,0,0
1724937383963,1016,Create Order,202,Accepted,Thread Group 1-1267,,true,,340,813,368,368,http://localhost:8080/api/v1/orders/create/fdf41227-88d2-49fa-a6dd-e5fbfa56ba27,1016,0,0
1724937384380,601,Create Order,202,Accepted,Thread Group 1-1305,,true,,340,813,365,365,http://localhost:8080/api/v1/orders/create/d20b7263-8515-449b-9f0c-0a286d8ba95c,601,0,0
1724937369542,15442,Prepare Order,200,OK,Thread Group 1-1605,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,15442,0,13110
1724937369597,15387,Prepare Order,200,OK,Thread Group 1-1611,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,15387,0,13110
1724937369699,15291,Prepare Order,200,OK,Thread Group 1-1621,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,15291,0,13106
1724937369299,15694,Prepare Order,200,OK,Thread Group 1-1581,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,15694,0,13107
1724937383770,1243,Create Order,202,Accepted,Thread Group 1-1865,,true,,340,813,364,364,http://localhost:8080/api/v1/orders/create/de773cdc-f857-47bc-afb7-f3984e6a733b,1243,0,0
1724937369696,15329,Prepare Order,200,OK,Thread Group 1-1616,text,true,,455,516,363,363,http://localhost:8080/api/v1/orders/prepare,15329,0,13109
1724937369799,15228,Prepare Order,200,OK,Thread Group 1-1631,text,true,,455,516,363,363,http://localhost:8080/api/v1/orders/prepare,15228,0,13110
1724937363523,21512,Prepare Order,200,OK,Thread Group 1-1003,text,true,,455,516,363,363,http://localhost:8080/api/v1/orders/prepare,21512,0,19508
1724937384287,753,Create Order,202,Accepted,Thread Group 1-1202,,true,,340,813,363,363,http://localhost:8080/api/v1/orders/create/1d16a98f-528d-41b7-9a4b-e6b1840eb741,753,0,0
1724937384285,756,Create Order,202,Accepted,Thread Group 1-1282,,true,,340,813,362,362,http://localhost:8080/api/v1/orders/create/82e5fcfb-d6cc-45a1-8f45-d4df84d90313,756,0,0
1724937369906,15135,Prepare Order,200,OK,Thread Group 1-1642,text,true,,455,516,362,362,http://localhost:8080/api/v1/orders/prepare,15135,0,13108
1724937384286,755,Create Order,202,Accepted,Thread Group 1-1932,,true,,340,813,361,361,http://localhost:8080/api/v1/orders/create/00cb59eb-afd7-4884-93b8-3bb1d017f02e,755,0,0
1724937384745,297,Create Order,202,Accepted,Thread Group 1-1951,,true,,340,813,360,360,http://localhost:8080/api/v1/orders/create/32e677f7-0b6b-452d-a4aa-dd27fc351155,297,0,0
