timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725097917849,9009,Create Order,404,Not Found,Thread Group 1-421,text,false,,553,786,185,185,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9002,0,1
1725097913496,13367,Create Order,404,Not Found,Thread Group 1-655,text,false,,553,786,184,184,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13367,0,0
1725097917155,9710,Create Order,404,Not Found,Thread Group 1-439,text,false,,553,786,183,183,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9710,0,1
1725097913363,13503,Create Order,404,Not Found,Thread Group 1-600,text,false,,553,786,183,183,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13502,0,0
1725097912860,14008,Create Order,404,Not Found,Thread Group 1-300,text,false,,553,786,182,182,http://localhost:8080/api/v1/orders/create/NOT_FOUND,14007,0,2
1725097916627,10243,Create Order,202,Accepted,Thread Group 1-467,,true,,340,813,180,180,http://localhost:8080/api/v1/orders/create/fa1afe98-dfcc-471d-ad3a-4fd218769109,10243,0,1
1725097914340,12534,Create Order,404,Not Found,Thread Group 1-408,text,false,,553,786,179,179,http://localhost:8080/api/v1/orders/create/NOT_FOUND,12527,0,3
1725097915514,11362,Create Order,404,Not Found,Thread Group 1-427,text,false,,553,786,178,178,http://localhost:8080/api/v1/orders/create/NOT_FOUND,11357,0,1
1725097916269,10609,Create Order,404,Not Found,Thread Group 1-518,text,false,,553,786,177,177,http://localhost:8080/api/v1/orders/create/NOT_FOUND,10609,0,0
1725097916268,10611,Create Order,404,Not Found,Thread Group 1-400,text,false,,553,786,176,176,http://localhost:8080/api/v1/orders/create/NOT_FOUND,10611,0,1
1725097855548,71332,Prepare Order,200,OK,Thread Group 1-628,text,true,,455,516,175,175,http://localhost:8080/api/v1/orders/prepare,71331,0,13113
1725097912937,13944,Create Order,404,Not Found,Thread Group 1-829,text,false,,553,786,175,175,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13944,0,0
1725097915398,11483,Create Order,404,Not Found,Thread Group 1-414,text,false,,553,786,175,175,http://localhost:8080/api/v1/orders/create/NOT_FOUND,11483,0,1
1725097917066,9817,Create Order,404,Not Found,Thread Group 1-438,text,false,,553,786,173,173,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9816,0,2
1725097918139,8745,Create Order,404,Not Found,Thread Group 1-534,text,false,,553,786,172,172,http://localhost:8080/api/v1/orders/create/NOT_FOUND,8745,0,1
1725097918146,8738,Create Order,404,Not Found,Thread Group 1-946,text,false,,553,786,172,172,http://localhost:8080/api/v1/orders/create/NOT_FOUND,8737,0,0
1725097914453,12433,Create Order,404,Not Found,Thread Group 1-382,text,false,,553,786,170,170,http://localhost:8080/api/v1/orders/create/NOT_FOUND,12433,0,3
1725097913765,13123,Create Order,404,Not Found,Thread Group 1-372,text,false,,552,786,169,169,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13120,0,5
1725097918270,8616,Create Order,404,Not Found,Thread Group 1-501,text,false,,553,786,170,170,http://localhost:8080/api/v1/orders/create/NOT_FOUND,8609,0,1
1725097914656,12232,Create Order,404,Not Found,Thread Group 1-878,text,false,,553,786,167,167,http://localhost:8080/api/v1/orders/create/NOT_FOUND,12232,0,0
1725097914837,12055,Create Order,202,Accepted,Thread Group 1-290,,true,,340,813,166,166,http://localhost:8080/api/v1/orders/create/ffb626e4-fd33-44ac-9d34-457e7d164b3c,12055,0,1
1725097913144,13758,Create Order,202,Accepted,Thread Group 1-304,,true,,340,813,165,165,http://localhost:8080/api/v1/orders/create/1531ceb8-8afc-4f98-bc7b-a0601b0dc9e1,13758,0,4
1725097917431,9475,Create Order,202,Accepted,Thread Group 1-429,,true,,340,813,164,164,http://localhost:8080/api/v1/orders/create/ba0d5b9c-106f-451c-9c20-61e66f3532f6,9475,0,1
1725097915404,11503,Create Order,404,Not Found,Thread Group 1-402,text,false,,553,786,163,163,http://localhost:8080/api/v1/orders/create/NOT_FOUND,11503,0,0
1725097915313,11609,Create Order,202,Accepted,Thread Group 1-435,,true,,340,813,162,162,http://localhost:8080/api/v1/orders/create/ec23c3b5-e4b3-406d-805f-c2a567d21618,11609,0,2
1725097853393,73536,Prepare Order,200,OK,Thread Group 1-413,text,true,,455,516,161,161,http://localhost:8080/api/v1/orders/prepare,73536,0,13108
1725097853867,73062,Prepare Order,200,OK,Thread Group 1-432,text,true,,455,516,161,161,http://localhost:8080/api/v1/orders/prepare,73062,0,13116
1725097918110,8820,Create Order,202,Accepted,Thread Group 1-420,,true,,340,813,161,161,http://localhost:8080/api/v1/orders/create/3528e208-666a-4e18-96a5-92a71917d66d,8820,0,1
1725097918139,8795,Create Order,404,Not Found,Thread Group 1-465,text,false,,553,786,160,160,http://localhost:8080/api/v1/orders/create/NOT_FOUND,8768,0,1
1725097919554,7387,Create Order,202,Accepted,Thread Group 1-497,,true,,340,813,159,159,http://localhost:8080/api/v1/orders/create/91cc8ee7-11ed-439e-80a3-0ba20ef25a67,7387,0,1
1725097855028,71914,Prepare Order,200,OK,Thread Group 1-576,text,true,,455,516,158,158,http://localhost:8080/api/v1/orders/prepare,71912,0,13106
1725097919785,7166,Create Order,404,Not Found,Thread Group 1-496,text,false,,552,786,158,158,http://localhost:8080/api/v1/orders/create/NOT_FOUND,7144,0,3
1725097918491,8462,Create Order,404,Not Found,Thread Group 1-952,text,false,,553,786,158,158,http://localhost:8080/api/v1/orders/create/NOT_FOUND,8462,0,0
1725097853525,73439,Prepare Order,200,OK,Thread Group 1-426,text,true,,432,516,156,156,http://localhost:8080/api/v1/orders/prepare,73439,0,13113
1725097856453,70519,Prepare Order,200,OK,Thread Group 1-718,text,true,,432,516,156,156,http://localhost:8080/api/v1/orders/prepare,70517,0,13108
1725097856551,70439,Prepare Order,200,OK,Thread Group 1-728,text,true,,432,516,156,156,http://localhost:8080/api/v1/orders/prepare,70421,0,13113
1725097914651,12341,Create Order,202,Accepted,Thread Group 1-456,,true,,340,813,156,156,http://localhost:8080/api/v1/orders/create/fc1e5025-a5f0-4f5b-9b01-2e94223b9adf,12341,0,1
1725097913607,13389,Create Order,404,Not Found,Thread Group 1-292,text,false,,552,786,155,155,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13380,0,2
1725097913203,13795,Create Order,202,Accepted,Thread Group 1-311,,true,,340,813,154,154,http://localhost:8080/api/v1/orders/create/836f186a-b1f3-464b-996d-8f0510175926,13795,0,2
1725097916270,10732,Create Order,404,Not Found,Thread Group 1-522,text,false,,552,786,153,153,http://localhost:8080/api/v1/orders/create/NOT_FOUND,10728,0,0
1725097854813,72195,Prepare Order,200,OK,Thread Group 1-554,text,true,,432,516,152,152,http://localhost:8080/api/v1/orders/prepare,72195,0,13108
1725097917839,9172,Create Order,202,Accepted,Thread Group 1-542,,true,,340,813,152,152,http://localhost:8080/api/v1/orders/create/e544ebcc-0860-4078-b854-81a6efc858c3,9172,0,4
1725097920023,6988,Create Order,202,Accepted,Thread Group 1-608,,true,,340,813,152,152,http://localhost:8080/api/v1/orders/create/b0cfbd8f-b941-46fe-9de7-25284eda77ad,6988,0,6
1725097912462,14550,Create Order,404,Not Found,Thread Group 1-308,text,false,,553,786,150,150,http://localhost:8080/api/v1/orders/create/NOT_FOUND,14540,0,0
1725097917259,9756,Create Order,404,Not Found,Thread Group 1-537,text,false,,553,786,149,149,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9756,0,1
1725097855566,71451,Prepare Order,200,OK,Thread Group 1-630,text,true,,455,516,148,148,http://localhost:8080/api/v1/orders/prepare,71449,0,13111
1725097912778,14241,Create Order,202,Accepted,Thread Group 1-398,,true,,340,813,148,148,http://localhost:8080/api/v1/orders/create/40ed8cc3-2c70-42db-a768-67c53e3d528c,14241,0,0
1725097915946,11073,Create Order,202,Accepted,Thread Group 1-436,,true,,340,813,148,148,http://localhost:8080/api/v1/orders/create/d27afdc8-5d57-4bf9-a2f3-e6949dc0ae5a,11073,0,3
1725097919612,7416,Create Order,404,Not Found,Thread Group 1-747,text,false,,552,786,146,146,http://localhost:8080/api/v1/orders/create/NOT_FOUND,7413,0,1
1725097916872,10158,Create Order,404,Not Found,Thread Group 1-425,text,false,,559,786,145,145,http://localhost:8080/api/v1/orders/create/NOT_FOUND,10147,0,1
1725097917924,9111,Create Order,202,Accepted,Thread Group 1-247,,true,,340,813,144,144,http://localhost:8080/api/v1/orders/create/2d2d0364-f71b-4037-8f09-ae8afe0bb49b,9111,0,2
1725097915313,11796,Create Order,404,Not Found,Thread Group 1-403,text,false,,553,786,143,143,http://localhost:8080/api/v1/orders/create/NOT_FOUND,11795,0,2
1725097918364,8747,Create Order,202,Accepted,Thread Group 1-498,,true,,340,813,143,143,http://localhost:8080/api/v1/orders/create/ac1b206e-3824-470c-8959-1ee1b9c081de,8747,0,1
1725097917377,9736,Create Order,404,Not Found,Thread Group 1-476,text,false,,552,786,141,141,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9642,0,4
1725097919329,7797,Create Order,202,Accepted,Thread Group 1-440,,true,,340,813,140,140,http://localhost:8080/api/v1/orders/create/286e754e-8161-49b2-b71c-a3b7418d7f48,7797,0,1
1725097918068,9060,Create Order,404,Not Found,Thread Group 1-789,text,false,,553,786,139,139,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9060,0,2
1725097912849,14281,Create Order,202,Accepted,Thread Group 1-947,,true,,340,813,138,138,http://localhost:8080/api/v1/orders/create/8cc39888-030e-4eff-9ce1-79f3e6050bc1,14281,0,0
1725097914993,12140,Create Order,202,Accepted,Thread Group 1-298,,true,,340,813,137,137,http://localhost:8080/api/v1/orders/create/d602e07d-59be-43b4-8920-41ac73685e06,12140,0,4
1725097920017,7120,Create Order,404,Not Found,Thread Group 1-470,text,false,,553,786,136,136,http://localhost:8080/api/v1/orders/create/NOT_FOUND,7120,0,3
1725097919786,7353,Create Order,404,Not Found,Thread Group 1-363,text,false,,553,786,135,135,http://localhost:8080/api/v1/orders/create/NOT_FOUND,7353,0,2
1725097920269,6876,Create Order,404,Not Found,Thread Group 1-405,text,false,,553,786,134,134,http://localhost:8080/api/v1/orders/create/NOT_FOUND,6855,0,2
1725097919668,7480,Create Order,202,Accepted,Thread Group 1-570,,true,,340,813,133,133,http://localhost:8080/api/v1/orders/create/8dc3b4e4-35da-4961-885b-e4dcce26dda4,7480,0,6
1725097917551,9600,Create Order,202,Accepted,Thread Group 1-262,,true,,340,813,132,132,http://localhost:8080/api/v1/orders/create/4e89e208-4a1d-4c96-8c48-62b43bacc7fe,9600,0,1
1725097920021,7134,Create Order,404,Not Found,Thread Group 1-750,text,false,,553,786,131,131,http://localhost:8080/api/v1/orders/create/NOT_FOUND,7132,0,1
1725097921796,5366,Create Order,404,Not Found,Thread Group 1-564,text,false,,559,786,130,130,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5359,0,1
1725097920112,7064,Create Order,202,Accepted,Thread Group 1-505,,true,,340,813,129,129,http://localhost:8080/api/v1/orders/create/83c8147f-8360-4bd9-9808-48ebba068221,7064,0,1
1725097920771,6407,Create Order,404,Not Found,Thread Group 1-468,text,false,,552,786,128,128,http://localhost:8080/api/v1/orders/create/NOT_FOUND,6406,0,1
1725097918402,8781,Create Order,404,Not Found,Thread Group 1-541,text,false,,553,786,127,127,http://localhost:8080/api/v1/orders/create/NOT_FOUND,8778,0,1
1725097854960,72224,Prepare Order,200,OK,Thread Group 1-569,text,true,,455,516,127,127,http://localhost:8080/api/v1/orders/prepare,72220,0,13109
1725097919068,8117,Create Order,202,Accepted,Thread Group 1-475,,true,,340,813,126,126,http://localhost:8080/api/v1/orders/create/ef55d9ce-0d8e-4328-909d-78faf6925f29,8117,0,5
1725097919673,7512,Create Order,202,Accepted,Thread Group 1-623,,true,,340,813,125,125,http://localhost:8080/api/v1/orders/create/57b417d3-94c0-471f-82d0-6c360087aba0,7512,0,2
1725097921789,5396,Create Order,404,Not Found,Thread Group 1-572,text,false,,553,786,124,124,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5396,0,3
1725097919785,7402,Create Order,404,Not Found,Thread Group 1-510,text,false,,553,786,124,124,http://localhost:8080/api/v1/orders/create/NOT_FOUND,7401,0,3
1725097920070,7117,Create Order,404,Not Found,Thread Group 1-770,text,false,,553,786,123,123,http://localhost:8080/api/v1/orders/create/NOT_FOUND,7117,0,2
1725097920846,6353,Create Order,404,Not Found,Thread Group 1-729,text,false,,553,786,121,121,http://localhost:8080/api/v1/orders/create/NOT_FOUND,6353,0,1
1725097920270,6933,Create Order,202,Accepted,Thread Group 1-531,,true,,340,813,120,120,http://localhost:8080/api/v1/orders/create/06508acd-bdbd-49c0-9a5d-27b138e8c345,6933,0,2
1725097920754,6471,Create Order,202,Accepted,Thread Group 1-566,,true,,340,813,119,119,http://localhost:8080/api/v1/orders/create/d4de3f39-c22c-4c73-b20b-879ac417bc4f,6471,0,3
1725097855630,71592,Prepare Order,200,OK,Thread Group 1-636,text,true,,432,516,119,119,http://localhost:8080/api/v1/orders/prepare,71587,0,13110
1725097922648,4618,Create Order,404,Not Found,Thread Group 1-555,text,false,,553,786,119,119,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4618,0,4
1725097921160,6079,Create Order,404,Not Found,Thread Group 1-558,text,false,,552,786,119,119,http://localhost:8080/api/v1/orders/create/NOT_FOUND,6078,0,4
1725097920379,6829,Create Order,202,Accepted,Thread Group 1-574,,true,,340,813,119,119,http://localhost:8080/api/v1/orders/create/dbb2a612-9f20-4950-a734-5e0ad766842c,6829,0,2
1725097920060,7150,Create Order,202,Accepted,Thread Group 1-568,,true,,340,813,119,119,http://localhost:8080/api/v1/orders/create/d92aeed8-7340-45b4-8e5a-ec870ae3e625,7150,0,1
1725097921346,5991,Create Order,404,Not Found,Thread Group 1-238,text,false,,553,786,114,114,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5969,0,1
1725097923024,4343,Create Order,202,Accepted,Thread Group 1-732,,true,,340,813,113,113,http://localhost:8080/api/v1/orders/create/6854d13f-0453-4eb5-b300-89d398682ffc,4343,0,9
1725097921122,6262,Create Order,202,Accepted,Thread Group 1-472,,true,,340,813,112,112,http://localhost:8080/api/v1/orders/create/175674fa-0b19-4fb5-b9ab-ef025f08c464,6262,0,6
1725097856441,70945,Prepare Order,200,OK,Thread Group 1-717,text,true,,455,516,111,111,http://localhost:8080/api/v1/orders/prepare,70941,0,13106
1725097854322,73066,Prepare Order,200,OK,Thread Group 1-503,text,true,,432,516,111,111,http://localhost:8080/api/v1/orders/prepare,73065,0,13107
1725097920268,7123,Create Order,202,Accepted,Thread Group 1-530,,true,,340,813,111,111,http://localhost:8080/api/v1/orders/create/6c7e9058-86a9-47f7-aa40-1f1d82aeff0c,7123,0,2
1725097918281,9113,Create Order,202,Accepted,Thread Group 1-474,,true,,340,813,111,111,http://localhost:8080/api/v1/orders/create/b425929c-045a-4888-b6fd-e338e897fee9,9113,0,1
1725097921794,5599,Create Order,202,Accepted,Thread Group 1-771,,true,,340,813,110,110,http://localhost:8080/api/v1/orders/create/5c0757ce-f363-4064-a57e-eb8c916b722c,5599,0,2
1725097856018,71376,Prepare Order,200,OK,Thread Group 1-675,text,true,,455,516,108,108,http://localhost:8080/api/v1/orders/prepare,71374,0,13110
1725097923299,4102,Create Order,404,Not Found,Thread Group 1-632,text,false,,553,786,108,108,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4097,0,4
1725097856478,70941,Prepare Order,200,OK,Thread Group 1-721,text,true,,455,516,107,107,http://localhost:8080/api/v1/orders/prepare,70925,0,13107
1725097920621,6800,Create Order,404,Not Found,Thread Group 1-502,text,false,,553,786,107,107,http://localhost:8080/api/v1/orders/create/NOT_FOUND,6800,0,1
1725097921320,6102,Create Order,404,Not Found,Thread Group 1-434,text,false,,553,786,106,106,http://localhost:8080/api/v1/orders/create/NOT_FOUND,6101,0,2
1725097923470,3953,Create Order,404,Not Found,Thread Group 1-892,text,false,,553,786,105,105,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3952,0,6
1725097923074,4362,Create Order,404,Not Found,Thread Group 1-539,text,false,,553,786,104,104,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4345,0,2
1725097855518,71928,Prepare Order,200,OK,Thread Group 1-624,text,true,,455,516,103,103,http://localhost:8080/api/v1/orders/prepare,71928,0,13111
1725097919409,8038,Create Order,202,Accepted,Thread Group 1-397,,true,,340,813,103,103,http://localhost:8080/api/v1/orders/create/a6e8001e-636e-4775-8be3-44bdabd8b0a8,8038,0,1
1725097852598,74854,Prepare Order,200,OK,Thread Group 1-333,text,true,,455,516,102,102,http://localhost:8080/api/v1/orders/prepare,74850,0,19505
1725097921789,5664,Create Order,404,Not Found,Thread Group 1-538,text,false,,553,786,102,102,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5663,0,7
1725097922665,4798,Create Order,404,Not Found,Thread Group 1-634,text,false,,553,786,101,101,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4798,0,2
1725097923470,3992,Create Order,404,Not Found,Thread Group 1-858,text,false,,553,786,101,101,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3992,0,2
1725097856541,70928,Prepare Order,200,OK,Thread Group 1-727,text,true,,432,516,99,99,http://localhost:8080/api/v1/orders/prepare,70923,0,13115
1725097922666,4809,Create Order,404,Not Found,Thread Group 1-625,text,false,,553,786,99,99,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4809,0,2
1725097856577,70896,Prepare Order,200,OK,Thread Group 1-731,text,true,,432,516,99,99,http://localhost:8080/api/v1/orders/prepare,70894,0,13108
1725097923173,4316,Create Order,404,Not Found,Thread Group 1-506,text,false,,553,786,98,98,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4314,0,7
1725097921320,6176,Create Order,202,Accepted,Thread Group 1-612,,true,,340,813,97,97,http://localhost:8080/api/v1/orders/create/e7a453e5-9920-4b01-87cb-6fd6e34c4b02,6176,0,2
1725097920767,6733,Create Order,404,Not Found,Thread Group 1-535,text,false,,553,786,96,96,http://localhost:8080/api/v1/orders/create/NOT_FOUND,6732,0,1
1725097923550,3957,Create Order,202,Accepted,Thread Group 1-699,,true,,340,813,95,95,http://localhost:8080/api/v1/orders/create/e3b958db-b6ea-44d6-a921-61eac4857158,3957,0,1
1725097923152,4387,Create Order,404,Not Found,Thread Group 1-242,text,false,,553,786,94,94,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4370,0,2
1725097852537,75006,Prepare Order,200,OK,Thread Group 1-326,text,true,,455,516,93,93,http://localhost:8080/api/v1/orders/prepare,75006,0,19548
1725097854674,72881,Prepare Order,200,OK,Thread Group 1-540,text,true,,455,516,93,93,http://localhost:8080/api/v1/orders/prepare,72880,0,13109
1725097854856,72699,Prepare Order,200,OK,Thread Group 1-559,text,true,,432,516,93,93,http://localhost:8080/api/v1/orders/prepare,72699,0,13110
1725097923073,4528,Create Order,202,Accepted,Thread Group 1-567,,true,,340,813,93,93,http://localhost:8080/api/v1/orders/create/6b63c479-4a88-4689-b184-6e4e86d80f16,4528,0,2
1725097925409,2240,Create Order,202,Accepted,Thread Group 1-571,,true,,340,813,92,92,http://localhost:8080/api/v1/orders/create/656f74b4-ffeb-4be8-aaa0-d3268c86dc75,2240,0,42
