timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725069593953,4967,Prepare Order,200,OK,Thread Group 1-851,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,4967,0,0
1725069595550,3371,Create Order,404,Not Found,Thread Group 1-736,text,false,,553,786,234,234,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3371,0,0
1725069593446,5475,Prepare Order,200,OK,Thread Group 1-800,text,true,,432,516,234,234,http://localhost:8080/api/v1/orders/prepare,5475,0,0
1725069595927,2996,Create Order,404,Not Found,Thread Group 1-543,text,false,,553,786,233,233,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2996,0,0
1725069596228,2695,Create Order,404,Not Found,Thread Group 1-957,text,false,,553,786,233,233,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2695,0,0
1725069593682,5243,Prepare Order,200,OK,Thread Group 1-824,text,true,,432,516,232,232,http://localhost:8080/api/v1/orders/prepare,5240,0,1
1725069593839,5087,Prepare Order,200,OK,Thread Group 1-840,text,true,,432,516,231,231,http://localhost:8080/api/v1/orders/prepare,5087,0,0
1725069592643,6283,Prepare Order,200,OK,Thread Group 1-720,text,true,,432,516,231,231,http://localhost:8080/api/v1/orders/prepare,6283,0,0
1725069594565,4361,Prepare Order,200,OK,Thread Group 1-910,text,true,,432,516,231,231,http://localhost:8080/api/v1/orders/prepare,4361,0,1
1725069595959,2968,Create Order,404,Not Found,Thread Group 1-929,text,false,,553,786,231,231,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2968,0,0
1725069593759,5168,Prepare Order,200,OK,Thread Group 1-832,text,true,,432,516,231,231,http://localhost:8080/api/v1/orders/prepare,5168,0,1
1725069592411,6515,Prepare Order,200,OK,Thread Group 1-695,text,true,,432,516,231,231,http://localhost:8080/api/v1/orders/prepare,6515,0,0
1725069594238,4689,Prepare Order,200,OK,Thread Group 1-880,text,true,,432,516,230,230,http://localhost:8080/api/v1/orders/prepare,4688,0,1
1725069591756,7170,Prepare Order,200,OK,Thread Group 1-631,text,true,,432,516,230,230,http://localhost:8080/api/v1/orders/prepare,7170,0,703
1725069593900,5027,Prepare Order,200,OK,Thread Group 1-846,text,true,,432,516,230,230,http://localhost:8080/api/v1/orders/prepare,5024,0,1
1725069594138,4790,Prepare Order,200,OK,Thread Group 1-870,text,true,,432,516,230,230,http://localhost:8080/api/v1/orders/prepare,4790,0,3
1725069592062,6866,Prepare Order,200,OK,Thread Group 1-662,text,true,,432,516,230,230,http://localhost:8080/api/v1/orders/prepare,6866,0,301
1725069596202,2727,Create Order,404,Not Found,Thread Group 1-768,text,false,,553,786,230,230,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2726,0,0
1725069596111,2818,Create Order,404,Not Found,Thread Group 1-607,text,false,,553,786,230,230,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2818,0,0
1725069593519,5410,Prepare Order,200,OK,Thread Group 1-808,text,true,,432,516,228,228,http://localhost:8080/api/v1/orders/prepare,5410,0,1
1725069595990,2938,Create Order,404,Not Found,Thread Group 1-760,text,false,,553,786,228,228,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2938,0,0
1725069596225,2704,Create Order,404,Not Found,Thread Group 1-776,text,false,,553,786,228,228,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2704,0,0
1725069592247,6682,Prepare Order,200,OK,Thread Group 1-681,text,true,,432,516,228,228,http://localhost:8080/api/v1/orders/prepare,6681,0,0
1725069596225,2704,Create Order,404,Not Found,Thread Group 1-968,text,false,,553,786,228,228,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2704,0,0
1725069594057,4873,Prepare Order,200,OK,Thread Group 1-862,text,true,,432,516,226,226,http://localhost:8080/api/v1/orders/prepare,4871,0,1
1725069593599,5331,Prepare Order,200,OK,Thread Group 1-816,text,true,,432,516,226,226,http://localhost:8080/api/v1/orders/prepare,5329,0,0
1725069594548,4382,Prepare Order,200,OK,Thread Group 1-911,text,true,,432,516,225,225,http://localhost:8080/api/v1/orders/prepare,4382,0,1
1725069594002,4929,Prepare Order,200,OK,Thread Group 1-856,text,true,,432,516,225,225,http://localhost:8080/api/v1/orders/prepare,4928,0,2
1725069593920,5011,Prepare Order,200,OK,Thread Group 1-848,text,true,,432,516,225,225,http://localhost:8080/api/v1/orders/prepare,5011,0,1
1725069594325,4606,Prepare Order,200,OK,Thread Group 1-888,text,true,,432,516,225,225,http://localhost:8080/api/v1/orders/prepare,4606,0,0
1725069594160,4772,Prepare Order,200,OK,Thread Group 1-872,text,true,,432,516,225,225,http://localhost:8080/api/v1/orders/prepare,4771,0,1
1725069594078,4854,Prepare Order,200,OK,Thread Group 1-864,text,true,,432,516,225,225,http://localhost:8080/api/v1/orders/prepare,4854,0,0
1725069595994,2938,Create Order,404,Not Found,Thread Group 1-747,text,false,,553,786,225,225,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2933,0,0
1725069594802,4130,Prepare Order,200,OK,Thread Group 1-936,text,true,,432,516,225,225,http://localhost:8080/api/v1/orders/prepare,4130,0,1
1725069594642,4290,Prepare Order,200,OK,Thread Group 1-920,text,true,,432,516,225,225,http://localhost:8080/api/v1/orders/prepare,4290,0,1
1725069594882,4050,Prepare Order,200,OK,Thread Group 1-944,text,true,,432,516,224,224,http://localhost:8080/api/v1/orders/prepare,4050,0,0
1725069594962,3970,Prepare Order,200,OK,Thread Group 1-952,text,true,,432,516,224,224,http://localhost:8080/api/v1/orders/prepare,3970,0,1
1725069592705,6228,Prepare Order,200,OK,Thread Group 1-726,text,true,,432,516,224,224,http://localhost:8080/api/v1/orders/prepare,6228,0,1
1725069595197,3736,Prepare Order,200,OK,Thread Group 1-976,text,true,,432,516,224,224,http://localhost:8080/api/v1/orders/prepare,3736,0,2
1725069594868,4066,Prepare Order,200,OK,Thread Group 1-942,text,true,,432,516,224,224,http://localhost:8080/api/v1/orders/prepare,4065,0,1
1725069593503,5431,Prepare Order,200,OK,Thread Group 1-806,text,true,,432,516,224,224,http://localhost:8080/api/v1/orders/prepare,5431,0,1
1725069593420,5514,Prepare Order,200,OK,Thread Group 1-798,text,true,,432,516,224,224,http://localhost:8080/api/v1/orders/prepare,5514,0,0
1725069595942,2992,Create Order,404,Not Found,Thread Group 1-734,text,false,,552,786,224,224,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2992,0,0
1725069595942,2992,Create Order,404,Not Found,Thread Group 1-766,text,false,,553,786,224,224,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2992,0,0
1725069595501,3433,Create Order,404,Not Found,Thread Group 1-674,text,false,,553,786,224,224,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3433,0,0
1725069596192,2743,Create Order,404,Not Found,Thread Group 1-774,text,false,,553,786,222,222,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2743,0,0
1725069595907,3028,Create Order,404,Not Found,Thread Group 1-718,text,false,,553,786,220,220,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3028,0,0
1725069596192,2743,Create Order,404,Not Found,Thread Group 1-958,text,false,,553,786,219,219,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2743,0,0
1725069595908,3028,Create Order,404,Not Found,Thread Group 1-743,text,false,,553,786,219,219,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3028,0,0
1725069595993,2943,Create Order,404,Not Found,Thread Group 1-950,text,false,,553,786,219,219,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2943,0,0
1725069593870,5067,Prepare Order,200,OK,Thread Group 1-843,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,5067,0,0
1725069594031,4907,Prepare Order,200,OK,Thread Group 1-859,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4906,0,0
1725069594522,4416,Prepare Order,200,OK,Thread Group 1-907,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4416,0,0
1725069594589,4349,Prepare Order,200,OK,Thread Group 1-915,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4349,0,0
1725069594833,4106,Prepare Order,200,OK,Thread Group 1-939,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4106,0,0
1725069594748,4191,Prepare Order,200,OK,Thread Group 1-931,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4191,0,1
1725069594906,4033,Prepare Order,200,OK,Thread Group 1-947,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4033,0,1
1725069593980,4960,Prepare Order,200,OK,Thread Group 1-854,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4956,0,1
1725069595228,3712,Prepare Order,200,OK,Thread Group 1-979,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,3712,0,2
1725069594460,4480,Prepare Order,200,OK,Thread Group 1-902,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4480,0,1
1725069592752,6188,Prepare Order,200,OK,Thread Group 1-731,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,6188,0,1
1725069594305,4635,Prepare Order,200,OK,Thread Group 1-886,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4635,0,1
1725069594384,4557,Prepare Order,200,OK,Thread Group 1-894,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4557,0,0
1725069594619,4322,Prepare Order,200,OK,Thread Group 1-918,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4322,0,1
1725069593017,5925,Prepare Order,200,OK,Thread Group 1-758,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,5925,0,1
1725069594779,4167,Prepare Order,200,OK,Thread Group 1-934,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4163,0,1
1725069594701,4246,Prepare Order,200,OK,Thread Group 1-926,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4245,0,1
1725069593733,5214,Prepare Order,200,OK,Thread Group 1-829,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,5214,0,0
1725069594129,4818,Prepare Order,200,OK,Thread Group 1-869,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4818,0,2
1725069594212,4735,Prepare Order,200,OK,Thread Group 1-877,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4735,0,1
1725069592689,6258,Prepare Order,200,OK,Thread Group 1-725,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,6258,0,1
1725069592613,6334,Prepare Order,200,OK,Thread Group 1-717,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,6334,0,0
1725069594545,4402,Prepare Order,200,OK,Thread Group 1-909,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4402,0,0
1725069594612,4337,Prepare Order,200,OK,Thread Group 1-917,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4336,0,0
1725069593822,5127,Prepare Order,200,OK,Thread Group 1-838,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,5125,0,1
1725069595091,3858,Prepare Order,200,OK,Thread Group 1-963,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,3858,0,1
1725069595182,3768,Prepare Order,200,OK,Thread Group 1-974,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,3767,0,0
1725069595342,3609,Prepare Order,200,OK,Thread Group 1-990,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,3608,0,0
1725069595092,3859,Prepare Order,200,OK,Thread Group 1-962,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,3858,0,1
1725069595421,3555,Prepare Order,200,OK,Thread Group 1-998,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,3555,0,1
1725069593810,5167,Prepare Order,200,OK,Thread Group 1-837,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,5167,0,1
1725069593972,5006,Prepare Order,200,OK,Thread Group 1-853,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,5005,0,0
1725069594771,4207,Prepare Order,200,OK,Thread Group 1-933,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4207,0,1
1725069594451,4527,Prepare Order,200,OK,Thread Group 1-901,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,4527,0,1
1725069590987,7991,Prepare Order,200,OK,Thread Group 1-555,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,7991,0,346
1725069595411,3572,Prepare Order,200,OK,Thread Group 1-997,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,3572,0,2
1725069596222,2761,Create Order,404,Not Found,Thread Group 1-773,text,false,,559,786,216,216,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2615,0,0
1725069595251,3732,Prepare Order,200,OK,Thread Group 1-981,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,3732,0,2
1725069595333,3651,Prepare Order,200,OK,Thread Group 1-989,text,true,,432,516,215,215,http://localhost:8080/api/v1/orders/prepare,3650,0,1
1725069592930,6058,Prepare Order,200,OK,Thread Group 1-749,text,true,,432,516,215,215,http://localhost:8080/api/v1/orders/prepare,6054,0,1
1725069593009,5989,Prepare Order,200,OK,Thread Group 1-757,text,true,,432,516,215,215,http://localhost:8080/api/v1/orders/prepare,5981,0,0
1725069596443,2559,Create Order,404,Not Found,Thread Group 1-781,text,false,,553,786,215,215,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2559,0,0
1725069594855,4148,Prepare Order,200,OK,Thread Group 1-941,text,true,,432,516,214,214,http://localhost:8080/api/v1/orders/prepare,4148,0,1
1725069595299,3827,Prepare Order,200,OK,Thread Group 1-986,text,true,,432,516,214,214,http://localhost:8080/api/v1/orders/prepare,3827,0,0
1725069595277,3905,Prepare Order,200,OK,Thread Group 1-984,text,true,,432,516,214,214,http://localhost:8080/api/v1/orders/prepare,3905,0,1
1725069595091,4090,Prepare Order,200,OK,Thread Group 1-964,text,true,,432,516,214,214,http://localhost:8080/api/v1/orders/prepare,4083,0,1
1725069596444,2732,Create Order,404,Not Found,Thread Group 1-978,text,false,,553,786,214,214,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2732,0,0
1725069596444,2730,Create Order,404,Not Found,Thread Group 1-792,text,false,,553,786,214,214,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2728,0,0
1725069593188,5987,Prepare Order,200,OK,Thread Group 1-775,text,true,,432,516,214,214,http://localhost:8080/api/v1/orders/prepare,5986,0,1
1725069595091,4083,Prepare Order,200,OK,Thread Group 1-965,text,true,,432,516,214,214,http://localhost:8080/api/v1/orders/prepare,4083,0,1
1725069595440,3787,Prepare Order,200,OK,Thread Group 1-1000,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,3786,0,1
1725069591337,7890,Prepare Order,200,OK,Thread Group 1-584,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,7889,0,200
1725069595358,3869,Prepare Order,200,OK,Thread Group 1-992,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,3868,0,1
1725069593277,5948,Prepare Order,200,OK,Thread Group 1-784,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,5943,0,1
1725069595091,4144,Prepare Order,200,OK,Thread Group 1-953,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,4105,0,1
1725069595158,4078,Prepare Order,200,OK,Thread Group 1-972,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,4078,0,1
1725069595091,4145,Prepare Order,200,OK,Thread Group 1-956,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,4144,0,0
1725069595273,3970,Prepare Order,200,OK,Thread Group 1-983,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,3946,0,2
1725069595347,3896,Prepare Order,200,OK,Thread Group 1-991,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,3896,0,0
1725069593355,5889,Prepare Order,200,OK,Thread Group 1-791,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,5888,0,1
1725069595112,4138,Prepare Order,200,OK,Thread Group 1-966,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,4137,0,2
1725069595143,4109,Prepare Order,200,OK,Thread Group 1-969,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,4109,0,1
1725069595090,4162,Prepare Order,200,OK,Thread Group 1-961,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,4162,0,2
1725069593058,6194,Prepare Order,200,OK,Thread Group 1-761,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,6194,0,0
1725069595256,3997,Prepare Order,200,OK,Thread Group 1-982,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,3997,0,1
1725069596444,2818,Create Order,404,Not Found,Thread Group 1-788,text,false,,553,786,212,212,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2818,0,0
1725069595399,3863,Prepare Order,200,OK,Thread Group 1-996,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,3863,0,0
1725069595242,4021,Prepare Order,200,OK,Thread Group 1-980,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,4020,0,2
1725069595320,3943,Prepare Order,200,OK,Thread Group 1-988,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,3943,0,4
1725069598925,345,Create Order,404,Not Found,Thread Group 1-824,text,false,,553,786,211,211,http://localhost:8080/api/v1/orders/create/NOT_FOUND,345,0,0
1725069598922,349,Create Order,404,Not Found,Thread Group 1-800,text,false,,553,786,210,210,http://localhost:8080/api/v1/orders/create/NOT_FOUND,348,0,0
1725069595207,4068,Prepare Order,200,OK,Thread Group 1-977,text,true,,432,516,209,209,http://localhost:8080/api/v1/orders/prepare,4068,0,1
1725069595088,4187,Prepare Order,200,OK,Thread Group 1-954,text,true,,432,516,209,209,http://localhost:8080/api/v1/orders/prepare,4187,0,0
1725069595091,4192,Prepare Order,200,OK,Thread Group 1-960,text,true,,432,516,209,209,http://localhost:8080/api/v1/orders/prepare,4192,0,1
1725069595148,4135,Prepare Order,200,OK,Thread Group 1-971,text,true,,432,516,209,209,http://localhost:8080/api/v1/orders/prepare,4135,0,0
1725069595366,3927,Prepare Order,200,OK,Thread Group 1-993,text,true,,432,516,209,209,http://localhost:8080/api/v1/orders/prepare,3909,0,1
1725069596444,2851,Create Order,404,Not Found,Thread Group 1-769,text,false,,553,786,209,209,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2851,0,0
